pg_bigm,sslinfo,True
pg_buffercache,pgcrypto,True
pg_buffercache,pgjwt,True
pg_buffercache,sslinfo,True
pg_cron,pgcrypto,True
pg_cron,pgjwt,True
pg_cron,sslinfo,True
pg_freespacemap,pgcrypto,True
pg_freespacemap,pgjwt,True
pg_freespacemap,sslinfo,True
pg_hint_plan,pgcrypto,True
pg_hint_plan,pgjwt,True
pg_hint_plan,sslinfo,True
pg_ivm,pgcrypto,True
pg_ivm,pgjwt,True
pg_ivm,sslinfo,True
pg_log_userqueries,pgcrypto,True
pg_log_userqueries,pgjwt,True
pg_log_userqueries,sslinfo,True
pg_partman,pgcrypto,True
pg_partman,pgjwt,True
pg_partman,sslinfo,True
pg_prewarm,pgcrypto,True
pg_prewarm,pgjwt,True
pg_prewarm,sslinfo,True
pg_proctab,pgcrypto,True
pg_proctab,pgjwt,True
pg_proctab,sslinfo,True
pg_qualstats,pgcrypto,True
pg_qualstats,pgjwt,True
pg_qualstats,sslinfo,True
pg_query_rewrite,pgcrypto,True
pg_query_rewrite,pgjwt,True
pg_query_rewrite,sslinfo,True
pg_queryid,pgcrypto,True
pg_queryid,pgjwt,True
pg_queryid,sslinfo,True
pg_repack,pgcrypto,True
pg_repack,pgjwt,True
pg_repack,sslinfo,True
pg_show_plans,pgcrypto,True
pg_show_plans,pgjwt,True
pg_show_plans,sslinfo,True
pg_stat_kcache,pgcrypto,True
pg_stat_kcache,pgjwt,True
pg_stat_kcache,sslinfo,True
pg_stat_monitor,pgcrypto,False
pg_stat_monitor,pgjwt,False
pg_stat_monitor,sslinfo,False
pg_stat_statements,pgcrypto,True
pg_stat_statements,pgjwt,True
pg_stat_statements,sslinfo,True
pg_surgery,pgcrypto,True
pg_surgery,pgjwt,True
pg_surgery,sslinfo,True
pg_tle,pgcrypto,True
pg_tle,pgjwt,True
pg_tle,sslinfo,True
pg_trgm,pgcrypto,True
pg_trgm,pgjwt,True
pg_trgm,sslinfo,True
pg_variables,pgcrypto,True
pg_variables,pgjwt,True
pg_variables,sslinfo,True
pg_visibility,pgcrypto,True
pg_visibility,pgjwt,True
pg_visibility,sslinfo,True
pg_wait_sampling,pgcrypto,True
pg_wait_sampling,pgjwt,True
pg_wait_sampling,sslinfo,True
pg_walinspect,pgcrypto,True
pg_walinspect,pgjwt,True
pg_walinspect,sslinfo,True
pgaudit,pgcrypto,True
pgaudit,pgjwt,True
pgaudit,sslinfo,True
pgcrypto,adminpack,True
pgcrypto,amcheck,True
pgcrypto,auth_delay,True
pgcrypto,auto_explain,True
pgcrypto,basebackup_to_shell,True
pgcrypto,basic_archive,True
pgcrypto,bloom,True
pgcrypto,btree_gin,True
pgcrypto,btree_gist,True
pgcrypto,citext,True
pgcrypto,cube,True
pgcrypto,dblink,True
pgcrypto,dict_int,True
pgcrypto,dict_xsyn,True
pgcrypto,dont_drop_db,True
pgcrypto,earthdistance,False
pgcrypto,file_fdw,True
pgcrypto,fuzzystrmatch,True
pgcrypto,hll,True
pgcrypto,hstore,True
pgcrypto,hypopg,True
pgcrypto,imcs,True
pgcrypto,intagg,True
pgcrypto,intarray,True
pgcrypto,ip4r,True
pgcrypto,isn,True
pgcrypto,lo,True
pgcrypto,logerrors,True
pgcrypto,lsm3,True
pgcrypto,ltree,True
pgcrypto,old_snapshot,True
pgcrypto,orafce,True
pgcrypto,pageinspect,True
pgcrypto,passwordcheck,True
pgcrypto,pg_bigm,True
pgcrypto,pg_buffercache,True
pgcrypto,pg_cron,True
pgcrypto,pg_freespacemap,True
pgcrypto,pg_hint_plan,True
pgcrypto,pg_ivm,True
pgcrypto,pg_log_userqueries,True
pgcrypto,pg_partman,True
pgcrypto,pg_prewarm,True
pgcrypto,pg_proctab,True
pgcrypto,pg_qualstats,True
pgcrypto,pg_query_rewrite,False
pgcrypto,pg_queryid,True
pgcrypto,pg_repack,True
pgcrypto,pg_show_plans,True
pgcrypto,pg_stat_kcache,True
pgcrypto,pg_stat_monitor,False
pgcrypto,pg_stat_statements,True
pgcrypto,pg_surgery,True
pgcrypto,pg_tle,False
pgcrypto,pg_trgm,True
pgcrypto,pg_variables,True
pgcrypto,pg_visibility,True
pgcrypto,pg_wait_sampling,True
pgcrypto,pg_walinspect,True
pgcrypto,pgaudit,True
pgcrypto,pgextwlist,False
pgcrypto,pgfincore,True
pgcrypto,pgjwt,False
pgcrypto,pgrowlocks,True
pgcrypto,pgsentinel,True
pgcrypto,pgstattuple,True
pgcrypto,pgtap,True
pgcrypto,pgtt,True
pgcrypto,plprofiler,True
pgcrypto,plv8,True
pgcrypto,postgres_fdw,True
pgcrypto,prefix,True
pgcrypto,seg,True
pgcrypto,shared_ispell,True
pgcrypto,sslinfo,True
pgcrypto,tablefunc,True
pgcrypto,tcn,True
pgcrypto,tds_fdw,False
pgcrypto,test_decoding,True
pgcrypto,tsm_system_rows,True
pgcrypto,tsm_system_time,True
pgcrypto,unaccent,True
pgcrypto,vacuumlo,False
pgcrypto,vector,True
pgcrypto,vops,True
pgcrypto,wal2json,True
pgextwlist,pgcrypto,False
pgextwlist,pgjwt,False
pgextwlist,sslinfo,False
pgfincore,pgcrypto,True
pgfincore,pgjwt,True
pgfincore,sslinfo,True
pgjwt,adminpack,True
pgjwt,amcheck,True
pgjwt,auth_delay,True
pgjwt,auto_explain,True
pgjwt,basebackup_to_shell,True
pgjwt,basic_archive,True
pgjwt,bloom,True
pgjwt,btree_gin,True
pgjwt,btree_gist,True
pgjwt,citext,True
pgjwt,cube,True
pgjwt,dblink,True
pgjwt,dict_int,True
pgjwt,dict_xsyn,True
pgjwt,dont_drop_db,True
pgjwt,earthdistance,False
pgjwt,file_fdw,True
pgjwt,fuzzystrmatch,True
pgjwt,hll,True
pgjwt,hstore,True
pgjwt,hypopg,True
pgjwt,imcs,True
pgjwt,intagg,True
pgjwt,intarray,True
pgjwt,ip4r,True
pgjwt,isn,True
pgjwt,lo,True
pgjwt,logerrors,True
pgjwt,lsm3,True
pgjwt,ltree,True
pgjwt,old_snapshot,True
pgjwt,orafce,True
pgjwt,pageinspect,True
pgjwt,passwordcheck,True
pgjwt,pg_bigm,True
pgjwt,pg_buffercache,True
pgjwt,pg_cron,True
pgjwt,pg_freespacemap,True
pgjwt,pg_hint_plan,True
pgjwt,pg_ivm,True
pgjwt,pg_log_userqueries,True
pgjwt,pg_partman,True
pgjwt,pg_prewarm,True
pgjwt,pg_proctab,True
pgjwt,pg_qualstats,True
pgjwt,pg_query_rewrite,True
pgjwt,pg_queryid,True
pgjwt,pg_repack,True
pgjwt,pg_show_plans,True
pgjwt,pg_stat_kcache,True
pgjwt,pg_stat_monitor,False
pgjwt,pg_stat_statements,True
pgjwt,pg_surgery,True
pgjwt,pg_tle,True
pgjwt,pg_trgm,True
pgjwt,pg_variables,True
pgjwt,pg_visibility,True
pgjwt,pg_wait_sampling,True
pgjwt,pg_walinspect,True
pgjwt,pgaudit,True
pgjwt,pgcrypto,False
pgjwt,pgextwlist,False
pgjwt,pgfincore,True
pgjwt,pgrowlocks,True
pgjwt,pgsentinel,True
pgjwt,pgstattuple,True
pgjwt,pgtap,True
pgjwt,pgtt,True
pgjwt,plprofiler,True
pgjwt,plv8,True
pgjwt,postgres_fdw,True
pgjwt,prefix,True
pgjwt,seg,True
pgjwt,shared_ispell,True
pgjwt,sslinfo,True
pgjwt,tablefunc,True
pgjwt,tcn,True
pgjwt,tds_fdw,True
pgjwt,test_decoding,True
pgjwt,tsm_system_rows,True
pgjwt,tsm_system_time,True
pgjwt,unaccent,True
pgjwt,vacuumlo,False
pgjwt,vector,True
pgjwt,vops,True
pgjwt,wal2json,True
pgrowlocks,pgcrypto,True
pgrowlocks,pgjwt,True
pgrowlocks,sslinfo,True
pgsentinel,pgcrypto,False
pgsentinel,pgjwt,True
pgsentinel,sslinfo,True
pgstattuple,pgcrypto,True
pgstattuple,pgjwt,True
pgstattuple,sslinfo,True
pgtap,pgcrypto,True
pgtap,pgjwt,True
pgtap,sslinfo,True
pgtt,pgcrypto,True
pgtt,pgjwt,True
pgtt,sslinfo,True
plprofiler,pgcrypto,True
plprofiler,pgjwt,True
plprofiler,sslinfo,True
plv8,pgcrypto,True
plv8,pgjwt,True
plv8,sslinfo,True
postgres_fdw,pgcrypto,True
postgres_fdw,pgjwt,True
postgres_fdw,sslinfo,True
prefix,pgcrypto,True
prefix,pgjwt,True
prefix,sslinfo,True
seg,pgcrypto,True
seg,pgjwt,True
seg,sslinfo,True
shared_ispell,pgcrypto,True
shared_ispell,pgjwt,True
shared_ispell,sslinfo,True
sslinfo,adminpack,True
sslinfo,amcheck,True
sslinfo,auth_delay,True
sslinfo,auto_explain,True
sslinfo,basebackup_to_shell,True
sslinfo,basic_archive,True
sslinfo,bloom,True
sslinfo,btree_gin,True
sslinfo,btree_gist,True
sslinfo,citext,True
sslinfo,cube,True
sslinfo,dblink,True
sslinfo,dict_int,True
sslinfo,dict_xsyn,True
sslinfo,dont_drop_db,True
sslinfo,earthdistance,False
sslinfo,file_fdw,True
sslinfo,fuzzystrmatch,True
sslinfo,hll,True
sslinfo,hstore,True
sslinfo,hypopg,True
sslinfo,imcs,True
sslinfo,intagg,True
sslinfo,intarray,True
sslinfo,ip4r,True
sslinfo,isn,True
sslinfo,lo,True
sslinfo,logerrors,True
sslinfo,lsm3,True
sslinfo,ltree,True
sslinfo,old_snapshot,True
sslinfo,orafce,True
sslinfo,pageinspect,True
sslinfo,passwordcheck,True
sslinfo,pg_bigm,True
sslinfo,pg_buffercache,True
sslinfo,pg_cron,True
sslinfo,pg_freespacemap,True
sslinfo,pg_hint_plan,True
sslinfo,pg_ivm,True
sslinfo,pg_log_userqueries,True
sslinfo,pg_partman,True
sslinfo,pg_prewarm,True
sslinfo,pg_proctab,True
sslinfo,pg_qualstats,True
sslinfo,pg_query_rewrite,True
sslinfo,pg_queryid,True
sslinfo,pg_repack,True
sslinfo,pg_show_plans,True
sslinfo,pg_stat_kcache,True
sslinfo,pg_stat_monitor,False
sslinfo,pg_stat_statements,True
sslinfo,pg_surgery,True
sslinfo,pg_tle,True
sslinfo,pg_trgm,True
sslinfo,pg_variables,True
sslinfo,pg_visibility,True
sslinfo,pg_wait_sampling,True
sslinfo,pg_walinspect,True
sslinfo,pgaudit,True
sslinfo,pgcrypto,True
sslinfo,pgextwlist,False
sslinfo,pgfincore,True
sslinfo,pgjwt,True
sslinfo,pgrowlocks,True
sslinfo,pgsentinel,True
sslinfo,pgstattuple,True
sslinfo,pgtap,True
sslinfo,pgtt,True
sslinfo,plprofiler,True
sslinfo,plv8,True
sslinfo,postgres_fdw,True
sslinfo,prefix,True
sslinfo,seg,True
sslinfo,shared_ispell,True
sslinfo,tablefunc,True
sslinfo,tcn,True
sslinfo,tds_fdw,True
sslinfo,test_decoding,True
sslinfo,tsm_system_rows,True
sslinfo,tsm_system_time,True
sslinfo,unaccent,True
sslinfo,vacuumlo,False
sslinfo,vector,True
sslinfo,vops,True
sslinfo,wal2json,True
tablefunc,pgcrypto,True
tablefunc,pgjwt,True
tablefunc,sslinfo,True
tcn,pgcrypto,True
tcn,pgjwt,True
tcn,sslinfo,True
tds_fdw,pgcrypto,False
tds_fdw,pgjwt,True
tds_fdw,sslinfo,True
test_decoding,pgcrypto,True
test_decoding,pgjwt,True
test_decoding,sslinfo,True
tsm_system_rows,pgcrypto,True
tsm_system_rows,pgjwt,True
tsm_system_rows,sslinfo,True
tsm_system_time,pgcrypto,True
tsm_system_time,pgjwt,True
tsm_system_time,sslinfo,True
unaccent,pgcrypto,True
unaccent,pgjwt,True
unaccent,sslinfo,True
vacuumlo,pgcrypto,False
vacuumlo,pgjwt,False
vacuumlo,sslinfo,False
vector,pgcrypto,True
vector,pgjwt,True
vector,sslinfo,True
vops,pgcrypto,True
vops,pgjwt,True
vops,sslinfo,True
wal2json,pgcrypto,True
wal2json,pgjwt,True
wal2json,sslinfo,True
