hstore_plpython3u,bloom,True
hstore_plpython3u,btree_gin,True
hstore_plpython3u,btree_gist,True
hstore_plpython3u,citext,True
hstore_plpython3u,cube,True
hstore_plpython3u,dblink,True
hstore_plpython3u,dict_int,True
hstore_plpython3u,dict_xsyn,True
hstore_plpython3u,dont_drop_db,True
hstore_plpython3u,earthdistance,False
hstore_plpython3u,file_fdw,True
hstore_plpython3u,fuzzystrmatch,True
hstore_plpython3u,hll,True
hstore_plpython3u,hstore,False
hstore_plpython3u,hypopg,True
hstore_plpython3u,imcs,True
hstore_plpython3u,intagg,True
hstore_plpython3u,intarray,True
hstore_plpython3u,ip4r,True
hstore_plpython3u,isn,True
hstore_plpython3u,jsonb_plpython3u,False
hstore_plpython3u,lo,True
hstore_plpython3u,logerrors,True
hstore_plpython3u,lsm3,True
hstore_plpython3u,ltree,True
hstore_plpython3u,ltree_plpython3u,False
hstore_plpython3u,old_snapshot,True
hstore_plpython3u,orafce,True
hstore_plpython3u,pageinspect,True
hstore_plpython3u,passwordcheck,True
hstore_plpython3u,pg_bigm,True
hstore_plpython3u,pg_buffercache,True
hstore_plpython3u,pg_cron,True
hstore_plpython3u,pg_freespacemap,True
hstore_plpython3u,pg_hint_plan,True
hstore_plpython3u,pg_ivm,True
hstore_plpython3u,pg_log_userqueries,True
hstore_plpython3u,pg_partman,True
hstore_plpython3u,pg_prewarm,True
hstore_plpython3u,pg_proctab,True
hstore_plpython3u,pg_qualstats,True
hstore_plpython3u,pg_query_rewrite,False
hstore_plpython3u,pg_queryid,False
hstore_plpython3u,pg_repack,True
hstore_plpython3u,pg_show_plans,True
hstore_plpython3u,pg_stat_kcache,True
hstore_plpython3u,pg_stat_monitor,False
hstore_plpython3u,pg_stat_statements,True
hstore_plpython3u,pg_surgery,True
hstore_plpython3u,pg_tle,False
hstore_plpython3u,pg_trgm,True
hstore_plpython3u,pg_variables,True
hstore_plpython3u,pg_visibility,True
hstore_plpython3u,pg_wait_sampling,True
hstore_plpython3u,pg_walinspect,True
hstore_plpython3u,pgaudit,True
hstore_plpython3u,pgextwlist,False
hstore_plpython3u,pgfincore,True
hstore_plpython3u,pgrowlocks,True
hstore_plpython3u,pgsentinel,True
hstore_plpython3u,pgstattuple,True
hstore_plpython3u,pgtap,True
hstore_plpython3u,pgtt,True
hstore_plpython3u,plprofiler,True
hstore_plpython3u,plv8,True
hstore_plpython3u,postgres_fdw,True
hstore_plpython3u,prefix,True
hstore_plpython3u,seg,True
hstore_plpython3u,shared_ispell,True
hstore_plpython3u,tablefunc,True
hstore_plpython3u,tcn,True
hstore_plpython3u,tds_fdw,True
hstore_plpython3u,test_decoding,True
hstore_plpython3u,tsm_system_rows,True
hstore_plpython3u,tsm_system_time,True
hstore_plpython3u,unaccent,True
hstore_plpython3u,vacuumlo,False
hstore_plpython3u,vector,True
hstore_plpython3u,vops,True
hstore_plpython3u,wal2json,True
hypopg,hstore_plpython3u,True
hypopg,jsonb_plpython3u,True
hypopg,ltree_plpython3u,True
imcs,hstore_plpython3u,True
imcs,jsonb_plpython3u,True
imcs,ltree_plpython3u,True
intagg,hstore_plpython3u,True
intagg,jsonb_plpython3u,True
intagg,ltree_plpython3u,True
intarray,hstore_plpython3u,True
intarray,jsonb_plpython3u,True
intarray,ltree_plpython3u,True
ip4r,hstore_plpython3u,True
ip4r,jsonb_plpython3u,True
ip4r,ltree_plpython3u,True
isn,hstore_plpython3u,True
isn,jsonb_plpython3u,True
isn,ltree_plpython3u,True
jsonb_plpython3u,adminpack,True
jsonb_plpython3u,amcheck,True
jsonb_plpython3u,auth_delay,True
jsonb_plpython3u,auto_explain,True
jsonb_plpython3u,basebackup_to_shell,True
jsonb_plpython3u,basic_archive,True
jsonb_plpython3u,bloom,True
jsonb_plpython3u,btree_gin,True
jsonb_plpython3u,btree_gist,True
jsonb_plpython3u,citext,True
jsonb_plpython3u,cube,True
jsonb_plpython3u,dblink,True
jsonb_plpython3u,dict_int,True
jsonb_plpython3u,dict_xsyn,True
jsonb_plpython3u,dont_drop_db,True
jsonb_plpython3u,earthdistance,False
jsonb_plpython3u,file_fdw,True
jsonb_plpython3u,fuzzystrmatch,True
jsonb_plpython3u,hll,True
jsonb_plpython3u,hstore,True
jsonb_plpython3u,hstore_plpython3u,False
jsonb_plpython3u,hypopg,True
jsonb_plpython3u,imcs,True
jsonb_plpython3u,intagg,True
jsonb_plpython3u,intarray,True
jsonb_plpython3u,ip4r,True
jsonb_plpython3u,isn,True
jsonb_plpython3u,lo,True
jsonb_plpython3u,logerrors,True
jsonb_plpython3u,lsm3,True
jsonb_plpython3u,ltree,True
jsonb_plpython3u,ltree_plpython3u,False
jsonb_plpython3u,old_snapshot,True
jsonb_plpython3u,orafce,True
jsonb_plpython3u,pageinspect,True
jsonb_plpython3u,passwordcheck,True
jsonb_plpython3u,pg_bigm,True
jsonb_plpython3u,pg_buffercache,True
jsonb_plpython3u,pg_cron,True
jsonb_plpython3u,pg_freespacemap,True
jsonb_plpython3u,pg_hint_plan,True
jsonb_plpython3u,pg_ivm,True
jsonb_plpython3u,pg_log_userqueries,True
jsonb_plpython3u,pg_partman,True
jsonb_plpython3u,pg_prewarm,True
jsonb_plpython3u,pg_proctab,True
jsonb_plpython3u,pg_qualstats,True
jsonb_plpython3u,pg_query_rewrite,False
jsonb_plpython3u,pg_queryid,True
jsonb_plpython3u,pg_repack,True
jsonb_plpython3u,pg_show_plans,True
jsonb_plpython3u,pg_stat_kcache,True
jsonb_plpython3u,pg_stat_monitor,False
jsonb_plpython3u,pg_stat_statements,True
jsonb_plpython3u,pg_surgery,True
jsonb_plpython3u,pg_tle,False
jsonb_plpython3u,pg_trgm,True
jsonb_plpython3u,pg_variables,True
jsonb_plpython3u,pg_visibility,True
jsonb_plpython3u,pg_wait_sampling,True
jsonb_plpython3u,pg_walinspect,True
jsonb_plpython3u,pgaudit,True
jsonb_plpython3u,pgextwlist,False
jsonb_plpython3u,pgfincore,True
jsonb_plpython3u,pgrowlocks,True
jsonb_plpython3u,pgsentinel,True
jsonb_plpython3u,pgstattuple,True
jsonb_plpython3u,pgtap,True
jsonb_plpython3u,pgtt,True
jsonb_plpython3u,plprofiler,True
jsonb_plpython3u,plv8,True
jsonb_plpython3u,postgres_fdw,True
jsonb_plpython3u,prefix,True
jsonb_plpython3u,seg,True
jsonb_plpython3u,shared_ispell,True
jsonb_plpython3u,tablefunc,True
jsonb_plpython3u,tcn,True
jsonb_plpython3u,tds_fdw,True
jsonb_plpython3u,test_decoding,True
jsonb_plpython3u,tsm_system_rows,True
jsonb_plpython3u,tsm_system_time,True
jsonb_plpython3u,unaccent,True
jsonb_plpython3u,vacuumlo,False
jsonb_plpython3u,vector,True
jsonb_plpython3u,vops,True
jsonb_plpython3u,wal2json,True
lo,hstore_plpython3u,True
lo,jsonb_plpython3u,True
lo,ltree_plpython3u,True
logerrors,hstore_plpython3u,True
logerrors,jsonb_plpython3u,True
logerrors,ltree_plpython3u,True
lsm3,hstore_plpython3u,True
lsm3,jsonb_plpython3u,True
lsm3,ltree_plpython3u,True
ltree,hstore_plpython3u,True
ltree,jsonb_plpython3u,True
ltree,ltree_plpython3u,False
ltree_plpython3u,adminpack,True
ltree_plpython3u,amcheck,True
ltree_plpython3u,auth_delay,True
ltree_plpython3u,auto_explain,True
ltree_plpython3u,basebackup_to_shell,True
ltree_plpython3u,basic_archive,True
ltree_plpython3u,bloom,True
ltree_plpython3u,btree_gin,True
ltree_plpython3u,btree_gist,True
ltree_plpython3u,citext,True
ltree_plpython3u,cube,True
ltree_plpython3u,dblink,True
ltree_plpython3u,dict_int,True
ltree_plpython3u,dict_xsyn,True
ltree_plpython3u,dont_drop_db,True
ltree_plpython3u,earthdistance,False
ltree_plpython3u,file_fdw,True
ltree_plpython3u,fuzzystrmatch,True
ltree_plpython3u,hll,True
ltree_plpython3u,hstore,True
ltree_plpython3u,hstore_plpython3u,False
ltree_plpython3u,hypopg,True
ltree_plpython3u,imcs,True
ltree_plpython3u,intagg,True
ltree_plpython3u,intarray,True
ltree_plpython3u,ip4r,True
ltree_plpython3u,isn,True
ltree_plpython3u,jsonb_plpython3u,False
ltree_plpython3u,lo,True
ltree_plpython3u,logerrors,True
ltree_plpython3u,lsm3,True
ltree_plpython3u,ltree,False
ltree_plpython3u,old_snapshot,True
ltree_plpython3u,orafce,True
ltree_plpython3u,pageinspect,True
ltree_plpython3u,passwordcheck,True
ltree_plpython3u,pg_bigm,True
ltree_plpython3u,pg_buffercache,True
ltree_plpython3u,pg_cron,True
ltree_plpython3u,pg_freespacemap,True
ltree_plpython3u,pg_hint_plan,True
ltree_plpython3u,pg_ivm,True
ltree_plpython3u,pg_log_userqueries,True
ltree_plpython3u,pg_partman,True
ltree_plpython3u,pg_prewarm,True
ltree_plpython3u,pg_proctab,True
ltree_plpython3u,pg_qualstats,True
ltree_plpython3u,pg_query_rewrite,False
ltree_plpython3u,pg_queryid,False
ltree_plpython3u,pg_repack,True
ltree_plpython3u,pg_show_plans,True
ltree_plpython3u,pg_stat_kcache,True
ltree_plpython3u,pg_stat_monitor,False
ltree_plpython3u,pg_stat_statements,True
ltree_plpython3u,pg_surgery,True
ltree_plpython3u,pg_tle,False
ltree_plpython3u,pg_trgm,True
ltree_plpython3u,pg_variables,True
ltree_plpython3u,pg_visibility,True
ltree_plpython3u,pg_wait_sampling,True
ltree_plpython3u,pg_walinspect,True
ltree_plpython3u,pgaudit,True
ltree_plpython3u,pgextwlist,False
ltree_plpython3u,pgfincore,True
ltree_plpython3u,pgrowlocks,True
ltree_plpython3u,pgsentinel,True
ltree_plpython3u,pgstattuple,True
ltree_plpython3u,pgtap,True
ltree_plpython3u,pgtt,True
ltree_plpython3u,plprofiler,True
ltree_plpython3u,plv8,True
ltree_plpython3u,postgres_fdw,True
ltree_plpython3u,prefix,True
ltree_plpython3u,seg,True
ltree_plpython3u,shared_ispell,True
ltree_plpython3u,tablefunc,True
ltree_plpython3u,tcn,True
ltree_plpython3u,tds_fdw,True
ltree_plpython3u,test_decoding,True
ltree_plpython3u,tsm_system_rows,True
ltree_plpython3u,tsm_system_time,True
ltree_plpython3u,unaccent,True
ltree_plpython3u,vacuumlo,False
ltree_plpython3u,vector,True
ltree_plpython3u,vops,True
ltree_plpython3u,wal2json,True
old_snapshot,hstore_plpython3u,True
old_snapshot,jsonb_plpython3u,True
old_snapshot,ltree_plpython3u,True
orafce,hstore_plpython3u,True
orafce,jsonb_plpython3u,True
orafce,ltree_plpython3u,True
pageinspect,hstore_plpython3u,True
pageinspect,jsonb_plpython3u,True
pageinspect,ltree_plpython3u,True
passwordcheck,hstore_plpython3u,True
passwordcheck,jsonb_plpython3u,True
passwordcheck,ltree_plpython3u,True
pg_bigm,hstore_plpython3u,True
pg_bigm,jsonb_plpython3u,True
pg_bigm,ltree_plpython3u,True
pg_buffercache,hstore_plpython3u,True
pg_buffercache,jsonb_plpython3u,True
pg_buffercache,ltree_plpython3u,True
pg_cron,hstore_plpython3u,True
pg_cron,jsonb_plpython3u,True
pg_cron,ltree_plpython3u,True
pg_freespacemap,hstore_plpython3u,True
pg_freespacemap,jsonb_plpython3u,True
pg_freespacemap,ltree_plpython3u,True
pg_hint_plan,hstore_plpython3u,True
pg_hint_plan,jsonb_plpython3u,True
pg_hint_plan,ltree_plpython3u,True
pg_ivm,hstore_plpython3u,True
pg_ivm,jsonb_plpython3u,True
pg_ivm,ltree_plpython3u,True
pg_log_userqueries,hstore_plpython3u,True
pg_log_userqueries,jsonb_plpython3u,True
pg_log_userqueries,ltree_plpython3u,True
pg_partman,hstore_plpython3u,True
pg_partman,jsonb_plpython3u,True
pg_partman,ltree_plpython3u,True
pg_prewarm,hstore_plpython3u,True
pg_prewarm,jsonb_plpython3u,True
pg_prewarm,ltree_plpython3u,True
pg_proctab,hstore_plpython3u,True
pg_proctab,jsonb_plpython3u,True
pg_proctab,ltree_plpython3u,True
pg_qualstats,hstore_plpython3u,True
pg_qualstats,jsonb_plpython3u,True
pg_qualstats,ltree_plpython3u,True
pg_query_rewrite,hstore_plpython3u,True
pg_query_rewrite,jsonb_plpython3u,True
pg_query_rewrite,ltree_plpython3u,True
pg_queryid,hstore_plpython3u,False
pg_queryid,jsonb_plpython3u,True
pg_queryid,ltree_plpython3u,False
pg_repack,hstore_plpython3u,True
pg_repack,jsonb_plpython3u,True
pg_repack,ltree_plpython3u,True
pg_show_plans,hstore_plpython3u,True
pg_show_plans,jsonb_plpython3u,True
pg_show_plans,ltree_plpython3u,True
pg_stat_kcache,hstore_plpython3u,True
pg_stat_kcache,jsonb_plpython3u,True
pg_stat_kcache,ltree_plpython3u,True
pg_stat_monitor,hstore_plpython3u,False
pg_stat_monitor,jsonb_plpython3u,False
pg_stat_monitor,ltree_plpython3u,False
pg_stat_statements,hstore_plpython3u,True
pg_stat_statements,jsonb_plpython3u,True
pg_stat_statements,ltree_plpython3u,True
pg_surgery,hstore_plpython3u,True
pg_surgery,jsonb_plpython3u,True
pg_surgery,ltree_plpython3u,True
pg_tle,hstore_plpython3u,True
pg_tle,jsonb_plpython3u,True
pg_tle,ltree_plpython3u,True
pg_trgm,hstore_plpython3u,True
pg_trgm,jsonb_plpython3u,True
pg_trgm,ltree_plpython3u,True
pg_variables,hstore_plpython3u,True
pg_variables,jsonb_plpython3u,True
pg_variables,ltree_plpython3u,True
pg_visibility,hstore_plpython3u,True
pg_visibility,jsonb_plpython3u,True
pg_visibility,ltree_plpython3u,True
pg_wait_sampling,hstore_plpython3u,True
pg_wait_sampling,jsonb_plpython3u,True
pg_wait_sampling,ltree_plpython3u,True
pg_walinspect,hstore_plpython3u,True
pg_walinspect,jsonb_plpython3u,True
pg_walinspect,ltree_plpython3u,True
pgaudit,hstore_plpython3u,True
pgaudit,jsonb_plpython3u,True
pgaudit,ltree_plpython3u,True
pgextwlist,hstore_plpython3u,False
pgextwlist,jsonb_plpython3u,False
pgextwlist,ltree_plpython3u,False
pgfincore,hstore_plpython3u,True
pgfincore,jsonb_plpython3u,True
pgfincore,ltree_plpython3u,True
pgrowlocks,hstore_plpython3u,True
pgrowlocks,jsonb_plpython3u,True
pgrowlocks,ltree_plpython3u,True
pgsentinel,hstore_plpython3u,False
pgsentinel,jsonb_plpython3u,False
pgsentinel,ltree_plpython3u,False
pgstattuple,hstore_plpython3u,True
pgstattuple,jsonb_plpython3u,True
pgstattuple,ltree_plpython3u,True
pgtap,hstore_plpython3u,True
pgtap,jsonb_plpython3u,True
pgtap,ltree_plpython3u,True
pgtt,hstore_plpython3u,True
pgtt,jsonb_plpython3u,True
pgtt,ltree_plpython3u,True
plprofiler,hstore_plpython3u,True
plprofiler,jsonb_plpython3u,True
plprofiler,ltree_plpython3u,True
plv8,hstore_plpython3u,True
plv8,jsonb_plpython3u,True
plv8,ltree_plpython3u,True
postgres_fdw,hstore_plpython3u,True
postgres_fdw,jsonb_plpython3u,True
postgres_fdw,ltree_plpython3u,True
prefix,hstore_plpython3u,True
prefix,jsonb_plpython3u,True
prefix,ltree_plpython3u,True
seg,hstore_plpython3u,True
seg,jsonb_plpython3u,True
seg,ltree_plpython3u,True
shared_ispell,hstore_plpython3u,True
shared_ispell,jsonb_plpython3u,True
shared_ispell,ltree_plpython3u,True
tablefunc,hstore_plpython3u,True
tablefunc,jsonb_plpython3u,True
tablefunc,ltree_plpython3u,True
tcn,hstore_plpython3u,True
tcn,jsonb_plpython3u,True
tcn,ltree_plpython3u,True
tds_fdw,hstore_plpython3u,True
tds_fdw,jsonb_plpython3u,True
tds_fdw,ltree_plpython3u,True
test_decoding,hstore_plpython3u,True
test_decoding,jsonb_plpython3u,True
test_decoding,ltree_plpython3u,True
tsm_system_rows,hstore_plpython3u,True
tsm_system_rows,jsonb_plpython3u,True
tsm_system_rows,ltree_plpython3u,True
tsm_system_time,hstore_plpython3u,True
tsm_system_time,jsonb_plpython3u,True
tsm_system_time,ltree_plpython3u,True
unaccent,hstore_plpython3u,True
unaccent,jsonb_plpython3u,True
unaccent,ltree_plpython3u,True
vacuumlo,hstore_plpython3u,False
vacuumlo,jsonb_plpython3u,False
vacuumlo,ltree_plpython3u,False
vector,hstore_plpython3u,True
vector,jsonb_plpython3u,True
vector,ltree_plpython3u,True
vops,hstore_plpython3u,True
vops,jsonb_plpython3u,True
vops,ltree_plpython3u,True
wal2json,hstore_plpython3u,True
wal2json,jsonb_plpython3u,True
wal2json,ltree_plpython3u,True
