pageinspect,dict_xsyn,True
pageinspect,dont_drop_db,True
pageinspect,earthdistance,False
pageinspect,file_fdw,True
pageinspect,fuzzystrmatch,True
pageinspect,hll,True
pageinspect,hstore,True
pageinspect,hypopg,True
pageinspect,imcs,True
pageinspect,intagg,True
pageinspect,intarray,True
pageinspect,ip4r,True
pageinspect,isn,True
pageinspect,lo,True
pageinspect,logerrors,True
pageinspect,lsm3,True
pageinspect,ltree,True
pageinspect,old_snapshot,True
pageinspect,orafce,True
pageinspect,passwordcheck,True
pageinspect,pg_bigm,True
pageinspect,pg_buffercache,True
pageinspect,pg_cron,True
pageinspect,pg_freespacemap,True
pageinspect,pg_hint_plan,True
pageinspect,pg_ivm,True
pageinspect,pg_log_userqueries,True
pageinspect,pg_partman,True
pageinspect,pg_prewarm,True
pageinspect,pg_proctab,True
pageinspect,pg_qualstats,True
pageinspect,pg_query_rewrite,False
pageinspect,pg_queryid,False
pageinspect,pg_repack,True
pageinspect,pg_show_plans,True
pageinspect,pg_stat_kcache,True
pageinspect,pg_stat_monitor,False
pageinspect,pg_stat_statements,True
pageinspect,pg_surgery,True
pageinspect,pg_tle,False
pageinspect,pg_trgm,True
pageinspect,pg_variables,True
pageinspect,pg_visibility,True
pageinspect,pg_wait_sampling,True
pageinspect,pg_walinspect,True
pageinspect,pgaudit,True
pageinspect,pgextwlist,False
pageinspect,pgfincore,True
pageinspect,pgrowlocks,True
pageinspect,pgsentinel,True
pageinspect,pgstattuple,True
pageinspect,pgtap,True
pageinspect,pgtt,True
pageinspect,plprofiler,True
pageinspect,plv8,True
pageinspect,postgres_fdw,True
pageinspect,prefix,True
pageinspect,seg,True
pageinspect,shared_ispell,True
pageinspect,tablefunc,True
pageinspect,tcn,True
pageinspect,tds_fdw,False
pageinspect,test_decoding,True
pageinspect,tsm_system_rows,True
pageinspect,tsm_system_time,True
pageinspect,unaccent,True
pageinspect,vacuumlo,False
pageinspect,vector,True
pageinspect,vops,True
pageinspect,wal2json,True
passwordcheck,adminpack,True
passwordcheck,amcheck,True
passwordcheck,auth_delay,True
passwordcheck,auto_explain,True
passwordcheck,basebackup_to_shell,True
passwordcheck,basic_archive,True
passwordcheck,bloom,True
passwordcheck,btree_gin,True
passwordcheck,btree_gist,True
passwordcheck,citext,True
passwordcheck,cube,True
passwordcheck,dblink,True
passwordcheck,dict_int,True
passwordcheck,dict_xsyn,True
passwordcheck,dont_drop_db,True
passwordcheck,earthdistance,True
passwordcheck,file_fdw,True
passwordcheck,fuzzystrmatch,True
passwordcheck,hll,True
passwordcheck,hstore,True
passwordcheck,hypopg,True
passwordcheck,imcs,True
passwordcheck,intagg,True
passwordcheck,intarray,True
passwordcheck,ip4r,True
passwordcheck,isn,True
passwordcheck,lo,True
passwordcheck,logerrors,True
passwordcheck,lsm3,True
passwordcheck,ltree,True
passwordcheck,old_snapshot,True
passwordcheck,orafce,True
passwordcheck,pageinspect,True
passwordcheck,pg_bigm,True
passwordcheck,pg_buffercache,True
passwordcheck,pg_cron,False
passwordcheck,pg_freespacemap,True
passwordcheck,pg_hint_plan,True
passwordcheck,pg_ivm,True
passwordcheck,pg_log_userqueries,True
passwordcheck,pg_partman,True
passwordcheck,pg_prewarm,True
passwordcheck,pg_proctab,True
passwordcheck,pg_qualstats,True
passwordcheck,pg_query_rewrite,False
passwordcheck,pg_queryid,False
passwordcheck,pg_repack,True
passwordcheck,pg_show_plans,True
passwordcheck,pg_stat_kcache,True
passwordcheck,pg_stat_monitor,True
passwordcheck,pg_stat_statements,True
passwordcheck,pg_surgery,True
passwordcheck,pg_tle,False
passwordcheck,pg_trgm,True
passwordcheck,pg_variables,True
passwordcheck,pg_visibility,True
passwordcheck,pg_wait_sampling,True
passwordcheck,pg_walinspect,True
passwordcheck,pgaudit,False
passwordcheck,pgextwlist,True
passwordcheck,pgfincore,True
passwordcheck,pgrowlocks,True
passwordcheck,pgsentinel,True
passwordcheck,pgstattuple,True
passwordcheck,pgtap,True
passwordcheck,pgtt,True
passwordcheck,plprofiler,True
passwordcheck,plv8,True
passwordcheck,postgres_fdw,True
passwordcheck,prefix,True
passwordcheck,seg,True
passwordcheck,shared_ispell,True
passwordcheck,tablefunc,True
passwordcheck,tcn,True
passwordcheck,tds_fdw,False
passwordcheck,test_decoding,True
passwordcheck,tsm_system_rows,True
passwordcheck,tsm_system_time,True
passwordcheck,unaccent,True
passwordcheck,vacuumlo,False
passwordcheck,vector,True
passwordcheck,vops,True
passwordcheck,wal2json,True
pg_bigm,adminpack,True
pg_bigm,amcheck,True
pg_bigm,auth_delay,True
pg_bigm,auto_explain,True
pg_bigm,basebackup_to_shell,True
pg_bigm,basic_archive,True
pg_bigm,bloom,True
pg_bigm,btree_gin,False
pg_bigm,btree_gist,False
pg_bigm,citext,False
pg_bigm,cube,False
pg_bigm,dblink,True
pg_bigm,dict_int,True
pg_bigm,dict_xsyn,True
pg_bigm,dont_drop_db,True
pg_bigm,earthdistance,False
pg_bigm,file_fdw,True
pg_bigm,fuzzystrmatch,True
pg_bigm,hll,True
pg_bigm,hstore,False
pg_bigm,hypopg,True
pg_bigm,imcs,True
pg_bigm,intagg,True
pg_bigm,intarray,False
pg_bigm,ip4r,True
pg_bigm,isn,False
pg_bigm,lo,True
pg_bigm,logerrors,True
pg_bigm,lsm3,True
pg_bigm,ltree,False
pg_bigm,old_snapshot,True
pg_bigm,orafce,True
pg_bigm,pageinspect,True
pg_bigm,passwordcheck,True
pg_bigm,pg_buffercache,True
pg_bigm,pg_cron,False
pg_bigm,pg_freespacemap,True
pg_bigm,pg_hint_plan,True
pg_bigm,pg_ivm,True
pg_bigm,pg_log_userqueries,True
pg_bigm,pg_partman,True
pg_bigm,pg_prewarm,True
pg_bigm,pg_proctab,True
pg_bigm,pg_qualstats,False
pg_bigm,pg_query_rewrite,False
pg_bigm,pg_queryid,False
pg_bigm,pg_repack,True
pg_bigm,pg_show_plans,True
pg_bigm,pg_stat_kcache,True
pg_bigm,pg_stat_monitor,False
pg_bigm,pg_stat_statements,True
pg_bigm,pg_surgery,True
pg_bigm,pg_tle,True
pg_bigm,pg_trgm,False
pg_bigm,pg_variables,True
pg_bigm,pg_visibility,True
pg_bigm,pg_wait_sampling,True
pg_bigm,pg_walinspect,True
pg_bigm,pgaudit,True
pg_bigm,pgextwlist,False
pg_bigm,pgfincore,True
pg_bigm,pgrowlocks,True
pg_bigm,pgsentinel,True
pg_bigm,pgstattuple,True
pg_bigm,pgtap,True
pg_bigm,pgtt,False
pg_bigm,plprofiler,True
pg_bigm,plv8,True
pg_bigm,postgres_fdw,True
pg_bigm,prefix,True
pg_bigm,seg,False
pg_bigm,shared_ispell,True
pg_bigm,tablefunc,True
pg_bigm,tcn,True
pg_bigm,tds_fdw,False
pg_bigm,test_decoding,True
pg_bigm,tsm_system_rows,True
pg_bigm,tsm_system_time,True
pg_bigm,unaccent,True
pg_bigm,vacuumlo,False
pg_bigm,vector,True
pg_bigm,vops,True
pg_bigm,wal2json,True
pg_buffercache,adminpack,True
pg_buffercache,amcheck,True
pg_buffercache,auth_delay,True
pg_buffercache,auto_explain,True
pg_buffercache,basebackup_to_shell,True
pg_buffercache,basic_archive,True
pg_buffercache,bloom,True
pg_buffercache,btree_gin,True
pg_buffercache,btree_gist,True
pg_buffercache,citext,True
pg_buffercache,cube,True
pg_buffercache,dblink,True
pg_buffercache,dict_int,True
pg_buffercache,dict_xsyn,True
pg_buffercache,dont_drop_db,True
pg_buffercache,earthdistance,False
pg_buffercache,file_fdw,True
pg_buffercache,fuzzystrmatch,True
pg_buffercache,hll,True
pg_buffercache,hstore,True
pg_buffercache,hypopg,True
pg_buffercache,imcs,True
pg_buffercache,intagg,True
pg_buffercache,intarray,True
pg_buffercache,ip4r,True
pg_buffercache,isn,True
pg_buffercache,lo,True
pg_buffercache,logerrors,True
pg_buffercache,lsm3,True
pg_buffercache,ltree,True
pg_buffercache,old_snapshot,True
pg_buffercache,orafce,True
pg_buffercache,pageinspect,True
pg_buffercache,passwordcheck,True
pg_buffercache,pg_bigm,True
pg_buffercache,pg_cron,True
pg_buffercache,pg_freespacemap,True
pg_buffercache,pg_hint_plan,True
pg_buffercache,pg_ivm,True
pg_buffercache,pg_log_userqueries,True
pg_buffercache,pg_partman,True
pg_buffercache,pg_prewarm,True
pg_buffercache,pg_proctab,True
pg_buffercache,pg_qualstats,True
pg_buffercache,pg_query_rewrite,True
pg_buffercache,pg_queryid,False
pg_buffercache,pg_repack,True
pg_buffercache,pg_show_plans,True
pg_buffercache,pg_stat_kcache,True
pg_buffercache,pg_stat_monitor,False
pg_buffercache,pg_stat_statements,True
pg_buffercache,pg_surgery,True
pg_buffercache,pg_tle,True
pg_buffercache,pg_trgm,True
pg_buffercache,pg_variables,True
pg_buffercache,pg_visibility,True
pg_buffercache,pg_wait_sampling,True
pg_buffercache,pg_walinspect,True
pg_buffercache,pgaudit,True
pg_buffercache,pgextwlist,False
pg_buffercache,pgfincore,True
pg_buffercache,pgrowlocks,True
pg_buffercache,pgsentinel,True
pg_buffercache,pgstattuple,True
pg_buffercache,pgtap,True
pg_buffercache,pgtt,True
pg_buffercache,plprofiler,True
pg_buffercache,plv8,True
pg_buffercache,postgres_fdw,True
pg_buffercache,prefix,True
pg_buffercache,seg,True
pg_buffercache,shared_ispell,True
pg_buffercache,tablefunc,True
pg_buffercache,tcn,True
pg_buffercache,tds_fdw,True
pg_buffercache,test_decoding,True
pg_buffercache,tsm_system_rows,True
pg_buffercache,tsm_system_time,True
pg_buffercache,unaccent,True
pg_buffercache,vacuumlo,False
pg_buffercache,vector,True
pg_buffercache,vops,True
pg_buffercache,wal2json,True
pg_cron,adminpack,False
pg_cron,amcheck,True
pg_cron,auth_delay,True
pg_cron,auto_explain,True
pg_cron,basebackup_to_shell,True
pg_cron,basic_archive,True
pg_cron,bloom,True
pg_cron,btree_gin,True
pg_cron,btree_gist,True
pg_cron,citext,True
pg_cron,cube,True
pg_cron,dblink,True
pg_cron,dict_int,False
pg_cron,dict_xsyn,False
pg_cron,dont_drop_db,True
pg_cron,earthdistance,False
pg_cron,file_fdw,False
pg_cron,fuzzystrmatch,False
pg_cron,hll,True
pg_cron,hstore,True
pg_cron,hypopg,False
pg_cron,imcs,False
pg_cron,intagg,True
pg_cron,intarray,True
pg_cron,ip4r,True
pg_cron,isn,True
pg_cron,lo,True
pg_cron,logerrors,True
pg_cron,lsm3,False
pg_cron,ltree,True
pg_cron,old_snapshot,True
pg_cron,orafce,False
pg_cron,pageinspect,True
pg_cron,passwordcheck,False
pg_cron,pg_bigm,False
pg_cron,pg_buffercache,True
pg_cron,pg_freespacemap,True
pg_cron,pg_hint_plan,True
pg_cron,pg_ivm,False
pg_cron,pg_log_userqueries,True
pg_cron,pg_partman,True
pg_cron,pg_prewarm,True
pg_cron,pg_proctab,True
pg_cron,pg_qualstats,False
pg_cron,pg_query_rewrite,False
pg_cron,pg_queryid,False
pg_cron,pg_repack,False
pg_cron,pg_show_plans,False
pg_cron,pg_stat_kcache,False
pg_cron,pg_stat_monitor,True
pg_cron,pg_stat_statements,False
pg_cron,pg_surgery,False
pg_cron,pg_tle,False
pg_cron,pg_trgm,True
pg_cron,pg_variables,False
pg_cron,pg_visibility,True
pg_cron,pg_wait_sampling,False
pg_cron,pg_walinspect,True
pg_cron,pgaudit,False
pg_cron,pgextwlist,False
pg_cron,pgfincore,False
pg_cron,pgrowlocks,True
pg_cron,pgsentinel,True
pg_cron,pgstattuple,True
pg_cron,pgtap,True
pg_cron,pgtt,False
pg_cron,plprofiler,True
pg_cron,plv8,False
pg_cron,postgres_fdw,True
pg_cron,prefix,True
pg_cron,seg,True
pg_cron,shared_ispell,False
pg_cron,tablefunc,True
pg_cron,tcn,True
pg_cron,tds_fdw,False
pg_cron,test_decoding,True
pg_cron,tsm_system_rows,False
pg_cron,tsm_system_time,False
pg_cron,unaccent,True
pg_cron,vacuumlo,False
pg_cron,vector,False
pg_cron,vops,False
pg_cron,wal2json,False
pg_freespacemap,adminpack,True
pg_freespacemap,amcheck,True
pg_freespacemap,auth_delay,True
pg_freespacemap,auto_explain,True
pg_freespacemap,basebackup_to_shell,True
pg_freespacemap,basic_archive,True
pg_freespacemap,bloom,True
pg_freespacemap,btree_gin,True
pg_freespacemap,btree_gist,True
pg_freespacemap,citext,True
pg_freespacemap,cube,True
pg_freespacemap,dblink,True
pg_freespacemap,dict_int,True
pg_freespacemap,dict_xsyn,True
pg_freespacemap,dont_drop_db,True
pg_freespacemap,earthdistance,False
pg_freespacemap,file_fdw,True
pg_freespacemap,fuzzystrmatch,True
pg_freespacemap,hll,True
pg_freespacemap,hstore,True
pg_freespacemap,hypopg,True
pg_freespacemap,imcs,True
pg_freespacemap,intagg,True
pg_freespacemap,intarray,True
pg_freespacemap,ip4r,True
pg_freespacemap,isn,True
pg_freespacemap,lo,True
pg_freespacemap,logerrors,True
pg_freespacemap,lsm3,True
pg_freespacemap,ltree,True
pg_freespacemap,old_snapshot,True
pg_freespacemap,orafce,True
pg_freespacemap,pageinspect,True
pg_freespacemap,passwordcheck,True
pg_freespacemap,pg_bigm,True
pg_freespacemap,pg_buffercache,True
pg_freespacemap,pg_cron,True
pg_freespacemap,pg_hint_plan,True
pg_freespacemap,pg_ivm,True
pg_freespacemap,pg_log_userqueries,True
pg_freespacemap,pg_partman,True
pg_freespacemap,pg_prewarm,True
pg_freespacemap,pg_proctab,True
pg_freespacemap,pg_qualstats,True
pg_freespacemap,pg_query_rewrite,False
pg_freespacemap,pg_queryid,False
pg_freespacemap,pg_repack,True
pg_freespacemap,pg_show_plans,True
pg_freespacemap,pg_stat_kcache,True
pg_freespacemap,pg_stat_monitor,False
pg_freespacemap,pg_stat_statements,True
pg_freespacemap,pg_surgery,True
pg_freespacemap,pg_tle,False
pg_freespacemap,pg_trgm,True
pg_freespacemap,pg_variables,True
pg_freespacemap,pg_visibility,True
pg_freespacemap,pg_wait_sampling,True
pg_freespacemap,pg_walinspect,True
pg_freespacemap,pgaudit,True
pg_freespacemap,pgextwlist,False
pg_freespacemap,pgfincore,True
pg_freespacemap,pgrowlocks,True
pg_freespacemap,pgsentinel,True
pg_freespacemap,pgstattuple,True
pg_freespacemap,pgtap,True
pg_freespacemap,pgtt,True
pg_freespacemap,plprofiler,True
pg_freespacemap,plv8,True
pg_freespacemap,postgres_fdw,True
pg_freespacemap,prefix,True
pg_freespacemap,seg,True
pg_freespacemap,shared_ispell,True
pg_freespacemap,tablefunc,True
pg_freespacemap,tcn,True
pg_freespacemap,tds_fdw,False
pg_freespacemap,test_decoding,True
pg_freespacemap,tsm_system_rows,True
pg_freespacemap,tsm_system_time,True
pg_freespacemap,unaccent,True
pg_freespacemap,vacuumlo,False
pg_freespacemap,vector,True
pg_freespacemap,vops,True
pg_freespacemap,wal2json,True
pg_hint_plan,adminpack,True
pg_hint_plan,amcheck,True
pg_hint_plan,auth_delay,True
pg_hint_plan,auto_explain,True
pg_hint_plan,basebackup_to_shell,True
pg_hint_plan,basic_archive,True
pg_hint_plan,bloom,True
pg_hint_plan,btree_gin,False
pg_hint_plan,btree_gist,False
pg_hint_plan,citext,True
pg_hint_plan,cube,True
pg_hint_plan,dblink,True
pg_hint_plan,dict_int,True
pg_hint_plan,dict_xsyn,True
pg_hint_plan,dont_drop_db,True
pg_hint_plan,earthdistance,False
pg_hint_plan,file_fdw,False
pg_hint_plan,fuzzystrmatch,True
pg_hint_plan,hll,True
pg_hint_plan,hstore,True
pg_hint_plan,hypopg,True
pg_hint_plan,imcs,True
pg_hint_plan,intagg,True
pg_hint_plan,intarray,True
pg_hint_plan,ip4r,True
pg_hint_plan,isn,True
pg_hint_plan,lo,True
pg_hint_plan,logerrors,True
pg_hint_plan,lsm3,True
pg_hint_plan,ltree,True
pg_hint_plan,old_snapshot,True
pg_hint_plan,orafce,True
pg_hint_plan,pageinspect,True
pg_hint_plan,passwordcheck,True
pg_hint_plan,pg_bigm,True
pg_hint_plan,pg_buffercache,True
pg_hint_plan,pg_cron,True
pg_hint_plan,pg_freespacemap,True
pg_hint_plan,pg_ivm,False
pg_hint_plan,pg_log_userqueries,True
pg_hint_plan,pg_partman,True
pg_hint_plan,pg_prewarm,True
pg_hint_plan,pg_proctab,True
pg_hint_plan,pg_qualstats,True
pg_hint_plan,pg_query_rewrite,False
pg_hint_plan,pg_queryid,False
pg_hint_plan,pg_repack,False
pg_hint_plan,pg_show_plans,True
pg_hint_plan,pg_stat_kcache,False
pg_hint_plan,pg_stat_monitor,False
pg_hint_plan,pg_stat_statements,False
pg_hint_plan,pg_surgery,True
pg_hint_plan,pg_tle,False
pg_hint_plan,pg_trgm,True
pg_hint_plan,pg_variables,True
pg_hint_plan,pg_visibility,True
pg_hint_plan,pg_wait_sampling,True
pg_hint_plan,pg_walinspect,True
pg_hint_plan,pgaudit,False
pg_hint_plan,pgextwlist,False
pg_hint_plan,pgfincore,True
pg_hint_plan,pgrowlocks,True
pg_hint_plan,pgsentinel,False
pg_hint_plan,pgstattuple,True
pg_hint_plan,pgtap,True
pg_hint_plan,pgtt,True
pg_hint_plan,plprofiler,False
pg_hint_plan,plv8,True
pg_hint_plan,postgres_fdw,False
pg_hint_plan,prefix,True
pg_hint_plan,seg,True
pg_hint_plan,shared_ispell,True
pg_hint_plan,tablefunc,True
pg_hint_plan,tcn,True
pg_hint_plan,tds_fdw,False
pg_hint_plan,test_decoding,True
pg_hint_plan,tsm_system_rows,True
pg_hint_plan,tsm_system_time,True
pg_hint_plan,unaccent,True
pg_hint_plan,vacuumlo,False
pg_hint_plan,vector,True
pg_hint_plan,vops,True
pg_hint_plan,wal2json,True
pg_ivm,adminpack,True
pg_ivm,amcheck,True
pg_ivm,auth_delay,True
pg_ivm,auto_explain,True
pg_ivm,basebackup_to_shell,True
pg_ivm,basic_archive,True
pg_ivm,bloom,True
pg_ivm,btree_gin,True
pg_ivm,btree_gist,True
pg_ivm,citext,True
pg_ivm,cube,True
pg_ivm,dblink,True
pg_ivm,dict_int,True
pg_ivm,dict_xsyn,True
pg_ivm,dont_drop_db,True
pg_ivm,earthdistance,True
pg_ivm,file_fdw,True
pg_ivm,fuzzystrmatch,True
pg_ivm,hll,True
pg_ivm,hstore,True
pg_ivm,hypopg,True
pg_ivm,imcs,True
pg_ivm,intagg,True
pg_ivm,intarray,True
pg_ivm,ip4r,True
pg_ivm,isn,True
pg_ivm,lo,True
pg_ivm,logerrors,True
pg_ivm,lsm3,True
pg_ivm,ltree,True
pg_ivm,old_snapshot,True
pg_ivm,orafce,True
pg_ivm,pageinspect,True
pg_ivm,passwordcheck,True
pg_ivm,pg_bigm,True
pg_ivm,pg_buffercache,True
