dblink,jsonb_plperl,True
dict_int,bool_plperl,True
dict_int,hstore_plperl,True
dict_int,jsonb_plperl,True
dict_xsyn,bool_plperl,True
dict_xsyn,hstore_plperl,True
dict_xsyn,jsonb_plperl,True
dont_drop_db,bool_plperl,True
dont_drop_db,hstore_plperl,True
dont_drop_db,jsonb_plperl,True
earthdistance,bool_plperl,False
earthdistance,hstore_plperl,False
earthdistance,jsonb_plperl,False
file_fdw,bool_plperl,True
file_fdw,hstore_plperl,True
file_fdw,jsonb_plperl,True
fuzzystrmatch,bool_plperl,True
fuzzystrmatch,hstore_plperl,True
fuzzystrmatch,jsonb_plperl,True
hll,bool_plperl,True
hll,hstore_plperl,True
hll,jsonb_plperl,True
hstore,bool_plperl,True
hstore,hstore_plperl,False
hstore,jsonb_plperl,True
hstore_plperl,adminpack,True
hstore_plperl,amcheck,True
hstore_plperl,auth_delay,True
hstore_plperl,auto_explain,True
hstore_plperl,basebackup_to_shell,True
hstore_plperl,basic_archive,True
hstore_plperl,bloom,True
hstore_plperl,bool_plperl,False
hstore_plperl,btree_gin,True
hstore_plperl,btree_gist,True
hstore_plperl,citext,True
hstore_plperl,cube,True
hstore_plperl,dblink,True
hstore_plperl,dict_int,True
hstore_plperl,dict_xsyn,True
hstore_plperl,dont_drop_db,True
hstore_plperl,earthdistance,False
hstore_plperl,file_fdw,True
hstore_plperl,fuzzystrmatch,True
hstore_plperl,hll,True
hstore_plperl,hstore,False
hstore_plperl,hypopg,True
hstore_plperl,imcs,True
hstore_plperl,intagg,True
hstore_plperl,intarray,True
hstore_plperl,ip4r,True
hstore_plperl,isn,True
hstore_plperl,jsonb_plperl,False
hstore_plperl,lo,True
hstore_plperl,logerrors,True
hstore_plperl,lsm3,True
hstore_plperl,ltree,True
hstore_plperl,old_snapshot,True
hstore_plperl,orafce,True
hstore_plperl,pageinspect,True
hstore_plperl,passwordcheck,True
hstore_plperl,pg_bigm,True
hstore_plperl,pg_buffercache,True
hstore_plperl,pg_cron,True
hstore_plperl,pg_freespacemap,True
hstore_plperl,pg_hint_plan,True
hstore_plperl,pg_ivm,True
hstore_plperl,pg_log_userqueries,True
hstore_plperl,pg_partman,True
hstore_plperl,pg_prewarm,True
hstore_plperl,pg_proctab,True
hstore_plperl,pg_qualstats,True
hstore_plperl,pg_query_rewrite,False
hstore_plperl,pg_queryid,False
hstore_plperl,pg_repack,True
hstore_plperl,pg_show_plans,True
hstore_plperl,pg_stat_kcache,True
hstore_plperl,pg_stat_monitor,False
hstore_plperl,pg_stat_statements,True
hstore_plperl,pg_surgery,True
hstore_plperl,pg_tle,False
hstore_plperl,pg_trgm,True
hstore_plperl,pg_variables,True
hstore_plperl,pg_visibility,True
hstore_plperl,pg_wait_sampling,True
hstore_plperl,pg_walinspect,True
hstore_plperl,pgaudit,True
hstore_plperl,pgextwlist,False
hstore_plperl,pgfincore,True
hstore_plperl,pgrowlocks,True
hstore_plperl,pgsentinel,True
hstore_plperl,pgstattuple,True
hstore_plperl,pgtap,True
hstore_plperl,pgtt,True
hstore_plperl,plprofiler,True
hstore_plperl,plv8,True
hstore_plperl,postgres_fdw,True
hstore_plperl,prefix,True
hstore_plperl,seg,True
hstore_plperl,shared_ispell,True
hstore_plperl,tablefunc,True
hstore_plperl,tcn,True
hstore_plperl,tds_fdw,False
hstore_plperl,test_decoding,True
hstore_plperl,tsm_system_rows,True
hstore_plperl,tsm_system_time,True
hstore_plperl,unaccent,True
hstore_plperl,vacuumlo,False
hstore_plperl,vector,True
hstore_plperl,vops,True
hstore_plperl,wal2json,True
hypopg,bool_plperl,True
hypopg,hstore_plperl,True
hypopg,jsonb_plperl,True
imcs,bool_plperl,True
imcs,hstore_plperl,True
imcs,jsonb_plperl,True
intagg,bool_plperl,True
intagg,hstore_plperl,True
intagg,jsonb_plperl,True
intarray,bool_plperl,True
intarray,hstore_plperl,True
intarray,jsonb_plperl,True
ip4r,bool_plperl,True
ip4r,hstore_plperl,True
ip4r,jsonb_plperl,True
isn,bool_plperl,True
isn,hstore_plperl,True
isn,jsonb_plperl,True
jsonb_plperl,adminpack,True
jsonb_plperl,amcheck,True
jsonb_plperl,auth_delay,True
jsonb_plperl,auto_explain,True
jsonb_plperl,basebackup_to_shell,True
jsonb_plperl,basic_archive,True
jsonb_plperl,bloom,True
jsonb_plperl,bool_plperl,False
jsonb_plperl,btree_gin,True
jsonb_plperl,btree_gist,True
jsonb_plperl,citext,True
jsonb_plperl,cube,True
jsonb_plperl,dblink,True
jsonb_plperl,dict_int,True
jsonb_plperl,dict_xsyn,True
jsonb_plperl,dont_drop_db,True
jsonb_plperl,earthdistance,False
jsonb_plperl,file_fdw,True
jsonb_plperl,fuzzystrmatch,True
jsonb_plperl,hll,True
jsonb_plperl,hstore,True
jsonb_plperl,hstore_plperl,False
jsonb_plperl,hypopg,True
jsonb_plperl,imcs,True
jsonb_plperl,intagg,True
jsonb_plperl,intarray,True
jsonb_plperl,ip4r,True
jsonb_plperl,isn,True
jsonb_plperl,lo,True
jsonb_plperl,logerrors,True
jsonb_plperl,lsm3,True
jsonb_plperl,ltree,True
jsonb_plperl,old_snapshot,True
jsonb_plperl,orafce,True
jsonb_plperl,pageinspect,True
jsonb_plperl,passwordcheck,True
jsonb_plperl,pg_bigm,True
jsonb_plperl,pg_buffercache,True
jsonb_plperl,pg_cron,True
jsonb_plperl,pg_freespacemap,True
jsonb_plperl,pg_hint_plan,True
jsonb_plperl,pg_ivm,True
jsonb_plperl,pg_log_userqueries,True
jsonb_plperl,pg_partman,True
jsonb_plperl,pg_prewarm,True
jsonb_plperl,pg_proctab,True
jsonb_plperl,pg_qualstats,True
jsonb_plperl,pg_query_rewrite,False
jsonb_plperl,pg_queryid,False
jsonb_plperl,pg_repack,True
jsonb_plperl,pg_show_plans,True
jsonb_plperl,pg_stat_kcache,True
jsonb_plperl,pg_stat_monitor,False
jsonb_plperl,pg_stat_statements,True
jsonb_plperl,pg_surgery,True
jsonb_plperl,pg_tle,False
jsonb_plperl,pg_trgm,True
jsonb_plperl,pg_variables,True
jsonb_plperl,pg_visibility,True
jsonb_plperl,pg_wait_sampling,True
jsonb_plperl,pg_walinspect,True
jsonb_plperl,pgaudit,True
jsonb_plperl,pgextwlist,False
jsonb_plperl,pgfincore,True
jsonb_plperl,pgrowlocks,True
jsonb_plperl,pgsentinel,True
jsonb_plperl,pgstattuple,True
jsonb_plperl,pgtap,True
jsonb_plperl,pgtt,True
jsonb_plperl,plprofiler,True
jsonb_plperl,plv8,True
jsonb_plperl,postgres_fdw,True
jsonb_plperl,prefix,True
jsonb_plperl,seg,True
jsonb_plperl,shared_ispell,True
jsonb_plperl,tablefunc,True
jsonb_plperl,tcn,True
jsonb_plperl,tds_fdw,False
jsonb_plperl,test_decoding,True
jsonb_plperl,tsm_system_rows,True
jsonb_plperl,tsm_system_time,True
jsonb_plperl,unaccent,True
jsonb_plperl,vacuumlo,False
jsonb_plperl,vector,True
jsonb_plperl,vops,True
jsonb_plperl,wal2json,True
lo,bool_plperl,True
lo,hstore_plperl,True
lo,jsonb_plperl,True
logerrors,bool_plperl,True
logerrors,hstore_plperl,True
logerrors,jsonb_plperl,True
lsm3,bool_plperl,True
lsm3,hstore_plperl,True
lsm3,jsonb_plperl,True
ltree,bool_plperl,True
ltree,hstore_plperl,True
ltree,jsonb_plperl,True
old_snapshot,bool_plperl,True
old_snapshot,hstore_plperl,True
old_snapshot,jsonb_plperl,True
orafce,bool_plperl,True
orafce,hstore_plperl,True
orafce,jsonb_plperl,True
pageinspect,bool_plperl,True
pageinspect,hstore_plperl,True
pageinspect,jsonb_plperl,True
passwordcheck,bool_plperl,True
passwordcheck,hstore_plperl,True
passwordcheck,jsonb_plperl,True
pg_bigm,bool_plperl,True
pg_bigm,hstore_plperl,True
pg_bigm,jsonb_plperl,True
pg_buffercache,bool_plperl,True
pg_buffercache,hstore_plperl,True
pg_buffercache,jsonb_plperl,True
pg_cron,bool_plperl,True
pg_cron,hstore_plperl,True
pg_cron,jsonb_plperl,True
pg_freespacemap,bool_plperl,True
pg_freespacemap,hstore_plperl,True
pg_freespacemap,jsonb_plperl,True
pg_hint_plan,bool_plperl,True
pg_hint_plan,hstore_plperl,True
pg_hint_plan,jsonb_plperl,True
pg_ivm,bool_plperl,True
pg_ivm,hstore_plperl,True
pg_ivm,jsonb_plperl,True
pg_log_userqueries,bool_plperl,True
pg_log_userqueries,hstore_plperl,True
pg_log_userqueries,jsonb_plperl,True
pg_partman,bool_plperl,True
pg_partman,hstore_plperl,True
pg_partman,jsonb_plperl,True
pg_prewarm,bool_plperl,True
pg_prewarm,hstore_plperl,True
pg_prewarm,jsonb_plperl,True
pg_proctab,bool_plperl,True
pg_proctab,hstore_plperl,True
pg_proctab,jsonb_plperl,True
pg_qualstats,bool_plperl,True
pg_qualstats,hstore_plperl,True
pg_qualstats,jsonb_plperl,True
pg_query_rewrite,bool_plperl,True
pg_query_rewrite,hstore_plperl,True
pg_query_rewrite,jsonb_plperl,True
pg_queryid,bool_plperl,False
pg_queryid,hstore_plperl,False
pg_queryid,jsonb_plperl,False
pg_repack,bool_plperl,True
pg_repack,hstore_plperl,True
pg_repack,jsonb_plperl,True
pg_show_plans,bool_plperl,True
pg_show_plans,hstore_plperl,True
pg_show_plans,jsonb_plperl,True
pg_stat_kcache,bool_plperl,True
pg_stat_kcache,hstore_plperl,True
pg_stat_kcache,jsonb_plperl,True
pg_stat_monitor,bool_plperl,False
pg_stat_monitor,hstore_plperl,False
pg_stat_monitor,jsonb_plperl,False
pg_stat_statements,bool_plperl,True
pg_stat_statements,hstore_plperl,True
pg_stat_statements,jsonb_plperl,True
pg_surgery,bool_plperl,True
pg_surgery,hstore_plperl,True
pg_surgery,jsonb_plperl,True
pg_tle,bool_plperl,True
pg_tle,hstore_plperl,True
pg_tle,jsonb_plperl,True
pg_trgm,bool_plperl,True
pg_trgm,hstore_plperl,True
pg_trgm,jsonb_plperl,True
pg_variables,bool_plperl,True
pg_variables,hstore_plperl,True
pg_variables,jsonb_plperl,True
pg_visibility,bool_plperl,True
pg_visibility,hstore_plperl,True
pg_visibility,jsonb_plperl,True
pg_wait_sampling,bool_plperl,True
pg_wait_sampling,hstore_plperl,True
pg_wait_sampling,jsonb_plperl,True
pg_walinspect,bool_plperl,True
pg_walinspect,hstore_plperl,True
pg_walinspect,jsonb_plperl,True
pgaudit,bool_plperl,True
pgaudit,hstore_plperl,True
pgaudit,jsonb_plperl,True
pgextwlist,bool_plperl,False
pgextwlist,hstore_plperl,False
pgextwlist,jsonb_plperl,False
pgfincore,bool_plperl,True
pgfincore,hstore_plperl,True
pgfincore,jsonb_plperl,True
pgrowlocks,bool_plperl,True
pgrowlocks,hstore_plperl,True
pgrowlocks,jsonb_plperl,True
pgsentinel,bool_plperl,False
pgsentinel,hstore_plperl,False
pgsentinel,jsonb_plperl,False
pgstattuple,bool_plperl,True
pgstattuple,hstore_plperl,True
pgstattuple,jsonb_plperl,True
pgtap,bool_plperl,True
pgtap,hstore_plperl,True
pgtap,jsonb_plperl,True
pgtt,bool_plperl,True
pgtt,hstore_plperl,True
pgtt,jsonb_plperl,True
plprofiler,bool_plperl,True
plprofiler,hstore_plperl,True
plprofiler,jsonb_plperl,True
plv8,bool_plperl,True
plv8,hstore_plperl,True
plv8,jsonb_plperl,True
postgres_fdw,bool_plperl,True
postgres_fdw,hstore_plperl,True
postgres_fdw,jsonb_plperl,True
prefix,bool_plperl,True
prefix,hstore_plperl,True
prefix,jsonb_plperl,True
seg,bool_plperl,True
seg,hstore_plperl,True
seg,jsonb_plperl,True
shared_ispell,bool_plperl,True
shared_ispell,hstore_plperl,True
shared_ispell,jsonb_plperl,True
tablefunc,bool_plperl,True
tablefunc,hstore_plperl,True
tablefunc,jsonb_plperl,True
tcn,bool_plperl,True
tcn,hstore_plperl,True
tcn,jsonb_plperl,True
tds_fdw,bool_plperl,False
tds_fdw,hstore_plperl,False
tds_fdw,jsonb_plperl,False
test_decoding,bool_plperl,True
test_decoding,hstore_plperl,True
test_decoding,jsonb_plperl,True
tsm_system_rows,bool_plperl,True
tsm_system_rows,hstore_plperl,True
tsm_system_rows,jsonb_plperl,True
tsm_system_time,bool_plperl,True
tsm_system_time,hstore_plperl,True
tsm_system_time,jsonb_plperl,True
unaccent,bool_plperl,True
unaccent,hstore_plperl,True
unaccent,jsonb_plperl,True
vacuumlo,bool_plperl,False
vacuumlo,hstore_plperl,False
vacuumlo,jsonb_plperl,False
vector,bool_plperl,True
vector,hstore_plperl,True
vector,jsonb_plperl,True
vops,bool_plperl,True
vops,hstore_plperl,True
vops,jsonb_plperl,True
wal2json,bool_plperl,True
wal2json,hstore_plperl,True
wal2json,jsonb_plperl,True
