pg_wait_sampling,pg_proctab,True
pg_wait_sampling,pg_qualstats,True
pg_wait_sampling,pg_query_rewrite,False
pg_wait_sampling,pg_queryid,False
pg_wait_sampling,pg_repack,True
pg_wait_sampling,pg_show_plans,True
pg_wait_sampling,pg_stat_kcache,True
pg_wait_sampling,pg_stat_monitor,False
pg_wait_sampling,pg_stat_statements,True
pg_wait_sampling,pg_surgery,True
pg_wait_sampling,pg_tle,True
pg_wait_sampling,pg_trgm,True
pg_wait_sampling,pg_variables,True
pg_wait_sampling,pg_visibility,True
pg_wait_sampling,pg_walinspect,True
pg_wait_sampling,pgaudit,True
pg_wait_sampling,pgextwlist,False
pg_wait_sampling,pgfincore,True
pg_wait_sampling,pgrowlocks,True
pg_wait_sampling,pgsentinel,True
pg_wait_sampling,pgstattuple,True
pg_wait_sampling,pgtap,True
pg_wait_sampling,pgtt,True
pg_wait_sampling,plprofiler,True
pg_wait_sampling,plv8,True
pg_wait_sampling,postgres_fdw,True
pg_wait_sampling,prefix,True
pg_wait_sampling,seg,True
pg_wait_sampling,shared_ispell,True
pg_wait_sampling,tablefunc,True
pg_wait_sampling,tcn,True
pg_wait_sampling,tds_fdw,False
pg_wait_sampling,test_decoding,True
pg_wait_sampling,tsm_system_rows,True
pg_wait_sampling,tsm_system_time,True
pg_wait_sampling,unaccent,True
pg_wait_sampling,vacuumlo,False
pg_wait_sampling,vector,True
pg_wait_sampling,vops,True
pg_wait_sampling,wal2json,True
pg_walinspect,adminpack,True
pg_walinspect,amcheck,True
pg_walinspect,auth_delay,True
pg_walinspect,auto_explain,True
pg_walinspect,basebackup_to_shell,True
pg_walinspect,basic_archive,True
pg_walinspect,bloom,True
pg_walinspect,btree_gin,True
pg_walinspect,btree_gist,True
pg_walinspect,citext,True
pg_walinspect,cube,True
pg_walinspect,dblink,True
pg_walinspect,dict_int,True
pg_walinspect,dict_xsyn,True
pg_walinspect,dont_drop_db,True
pg_walinspect,earthdistance,False
pg_walinspect,file_fdw,True
pg_walinspect,fuzzystrmatch,True
pg_walinspect,hll,True
pg_walinspect,hstore,True
pg_walinspect,hypopg,True
pg_walinspect,imcs,True
pg_walinspect,intagg,True
pg_walinspect,intarray,True
pg_walinspect,ip4r,True
pg_walinspect,isn,True
pg_walinspect,lo,True
pg_walinspect,logerrors,True
pg_walinspect,lsm3,True
pg_walinspect,ltree,True
pg_walinspect,old_snapshot,True
pg_walinspect,orafce,True
pg_walinspect,pageinspect,True
pg_walinspect,passwordcheck,True
pg_walinspect,pg_bigm,True
pg_walinspect,pg_buffercache,True
pg_walinspect,pg_cron,True
pg_walinspect,pg_freespacemap,True
pg_walinspect,pg_hint_plan,True
pg_walinspect,pg_ivm,True
pg_walinspect,pg_log_userqueries,True
pg_walinspect,pg_partman,True
pg_walinspect,pg_prewarm,True
pg_walinspect,pg_proctab,True
pg_walinspect,pg_qualstats,True
pg_walinspect,pg_query_rewrite,False
pg_walinspect,pg_queryid,False
pg_walinspect,pg_repack,True
pg_walinspect,pg_show_plans,True
pg_walinspect,pg_stat_kcache,True
pg_walinspect,pg_stat_monitor,False
pg_walinspect,pg_stat_statements,True
pg_walinspect,pg_surgery,True
pg_walinspect,pg_tle,False
pg_walinspect,pg_trgm,True
pg_walinspect,pg_variables,True
pg_walinspect,pg_visibility,True
pg_walinspect,pg_wait_sampling,True
pg_walinspect,pgaudit,True
pg_walinspect,pgextwlist,False
pg_walinspect,pgfincore,True
pg_walinspect,pgrowlocks,True
pg_walinspect,pgsentinel,True
pg_walinspect,pgstattuple,True
pg_walinspect,pgtap,True
pg_walinspect,pgtt,True
pg_walinspect,plprofiler,True
pg_walinspect,plv8,True
pg_walinspect,postgres_fdw,True
pg_walinspect,prefix,True
pg_walinspect,seg,True
pg_walinspect,shared_ispell,True
pg_walinspect,tablefunc,True
pg_walinspect,tcn,True
pg_walinspect,tds_fdw,False
pg_walinspect,test_decoding,True
pg_walinspect,tsm_system_rows,True
pg_walinspect,tsm_system_time,True
pg_walinspect,unaccent,True
pg_walinspect,vacuumlo,False
pg_walinspect,vector,True
pg_walinspect,vops,True
pg_walinspect,wal2json,True
pgaudit,adminpack,True
pgaudit,amcheck,True
pgaudit,auth_delay,True
pgaudit,auto_explain,True
pgaudit,basebackup_to_shell,True
pgaudit,basic_archive,True
pgaudit,bloom,True
pgaudit,btree_gin,True
pgaudit,btree_gist,True
pgaudit,citext,True
pgaudit,cube,True
pgaudit,dblink,True
pgaudit,dict_int,True
pgaudit,dict_xsyn,True
pgaudit,dont_drop_db,True
pgaudit,earthdistance,False
pgaudit,file_fdw,True
pgaudit,fuzzystrmatch,True
pgaudit,hll,True
pgaudit,hstore,True
pgaudit,hypopg,True
pgaudit,imcs,True
pgaudit,intagg,True
pgaudit,intarray,True
pgaudit,ip4r,True
pgaudit,isn,True
pgaudit,lo,True
pgaudit,logerrors,True
pgaudit,lsm3,True
pgaudit,ltree,True
pgaudit,old_snapshot,True
pgaudit,orafce,True
pgaudit,pageinspect,True
pgaudit,passwordcheck,False
pgaudit,pg_bigm,True
pgaudit,pg_buffercache,True
pgaudit,pg_cron,False
pgaudit,pg_freespacemap,True
pgaudit,pg_hint_plan,False
pgaudit,pg_ivm,True
pgaudit,pg_log_userqueries,True
pgaudit,pg_partman,True
pgaudit,pg_prewarm,True
pgaudit,pg_proctab,True
pgaudit,pg_qualstats,True
pgaudit,pg_query_rewrite,False
pgaudit,pg_queryid,False
pgaudit,pg_repack,True
pgaudit,pg_show_plans,True
pgaudit,pg_stat_kcache,False
pgaudit,pg_stat_monitor,False
pgaudit,pg_stat_statements,False
pgaudit,pg_surgery,True
pgaudit,pg_tle,False
pgaudit,pg_trgm,True
pgaudit,pg_variables,True
pgaudit,pg_visibility,True
pgaudit,pg_wait_sampling,True
pgaudit,pg_walinspect,True
pgaudit,pgextwlist,False
pgaudit,pgfincore,True
pgaudit,pgrowlocks,True
pgaudit,pgsentinel,False
pgaudit,pgstattuple,True
pgaudit,pgtap,True
pgaudit,pgtt,True
pgaudit,plprofiler,True
pgaudit,plv8,True
pgaudit,postgres_fdw,True
pgaudit,prefix,True
pgaudit,seg,True
pgaudit,shared_ispell,True
pgaudit,tablefunc,True
pgaudit,tcn,True
pgaudit,tds_fdw,False
pgaudit,test_decoding,True
pgaudit,tsm_system_rows,True
pgaudit,tsm_system_time,True
pgaudit,unaccent,True
pgaudit,vacuumlo,False
pgaudit,vector,True
pgaudit,vops,True
pgaudit,wal2json,True
pgextwlist,adminpack,False
pgextwlist,amcheck,False
pgextwlist,auth_delay,True
pgextwlist,auto_explain,True
pgextwlist,basebackup_to_shell,True
pgextwlist,basic_archive,True
pgextwlist,bloom,False
pgextwlist,btree_gin,False
pgextwlist,btree_gist,False
pgextwlist,citext,False
pgextwlist,cube,False
pgextwlist,dblink,False
pgextwlist,dict_int,False
pgextwlist,dict_xsyn,False
pgextwlist,dont_drop_db,False
pgextwlist,earthdistance,False
pgextwlist,file_fdw,False
pgextwlist,fuzzystrmatch,False
pgextwlist,hll,False
pgextwlist,hstore,False
pgextwlist,hypopg,False
pgextwlist,imcs,False
pgextwlist,intagg,False
pgextwlist,intarray,False
pgextwlist,ip4r,False
pgextwlist,isn,False
pgextwlist,lo,False
pgextwlist,logerrors,False
pgextwlist,lsm3,False
pgextwlist,ltree,False
pgextwlist,old_snapshot,False
pgextwlist,orafce,False
pgextwlist,pageinspect,False
pgextwlist,passwordcheck,True
pgextwlist,pg_bigm,False
pgextwlist,pg_buffercache,False
pgextwlist,pg_cron,False
pgextwlist,pg_freespacemap,False
pgextwlist,pg_hint_plan,False
pgextwlist,pg_ivm,False
pgextwlist,pg_log_userqueries,True
pgextwlist,pg_partman,False
pgextwlist,pg_prewarm,False
pgextwlist,pg_proctab,False
pgextwlist,pg_qualstats,False
pgextwlist,pg_query_rewrite,False
pgextwlist,pg_queryid,False
pgextwlist,pg_repack,False
pgextwlist,pg_show_plans,False
pgextwlist,pg_stat_kcache,False
pgextwlist,pg_stat_monitor,False
pgextwlist,pg_stat_statements,False
pgextwlist,pg_surgery,False
pgextwlist,pg_tle,False
pgextwlist,pg_trgm,False
pgextwlist,pg_variables,False
pgextwlist,pg_visibility,False
pgextwlist,pg_wait_sampling,False
pgextwlist,pg_walinspect,False
pgextwlist,pgaudit,False
pgextwlist,pgfincore,False
pgextwlist,pgrowlocks,False
pgextwlist,pgsentinel,False
pgextwlist,pgstattuple,False
pgextwlist,pgtap,False
pgextwlist,pgtt,False
pgextwlist,plprofiler,False
pgextwlist,plv8,False
pgextwlist,postgres_fdw,False
pgextwlist,prefix,False
pgextwlist,seg,False
pgextwlist,shared_ispell,False
pgextwlist,tablefunc,False
pgextwlist,tcn,False
pgextwlist,tds_fdw,False
pgextwlist,test_decoding,True
pgextwlist,tsm_system_rows,False
pgextwlist,tsm_system_time,False
pgextwlist,unaccent,False
pgextwlist,vacuumlo,False
pgextwlist,vector,False
pgextwlist,vops,False
pgextwlist,wal2json,True
pgfincore,adminpack,True
pgfincore,amcheck,True
pgfincore,auth_delay,True
pgfincore,auto_explain,True
pgfincore,basebackup_to_shell,True
pgfincore,basic_archive,True
pgfincore,bloom,True
pgfincore,btree_gin,True
pgfincore,btree_gist,True
pgfincore,citext,True
pgfincore,cube,True
pgfincore,dblink,True
pgfincore,dict_int,True
pgfincore,dict_xsyn,True
pgfincore,dont_drop_db,True
pgfincore,earthdistance,False
pgfincore,file_fdw,True
pgfincore,fuzzystrmatch,True
pgfincore,hll,True
pgfincore,hstore,True
pgfincore,hypopg,True
pgfincore,imcs,True
pgfincore,intagg,True
pgfincore,intarray,True
pgfincore,ip4r,True
pgfincore,isn,True
pgfincore,lo,True
pgfincore,logerrors,True
pgfincore,lsm3,True
pgfincore,ltree,True
pgfincore,old_snapshot,True
pgfincore,orafce,True
pgfincore,pageinspect,True
pgfincore,passwordcheck,True
pgfincore,pg_bigm,True
pgfincore,pg_buffercache,True
pgfincore,pg_cron,False
pgfincore,pg_freespacemap,True
pgfincore,pg_hint_plan,True
pgfincore,pg_ivm,True
pgfincore,pg_log_userqueries,True
pgfincore,pg_partman,True
pgfincore,pg_prewarm,True
pgfincore,pg_proctab,True
pgfincore,pg_qualstats,True
pgfincore,pg_query_rewrite,False
pgfincore,pg_queryid,True
pgfincore,pg_repack,True
pgfincore,pg_show_plans,True
pgfincore,pg_stat_kcache,True
pgfincore,pg_stat_monitor,False
pgfincore,pg_stat_statements,True
pgfincore,pg_surgery,True
pgfincore,pg_tle,True
pgfincore,pg_trgm,True
pgfincore,pg_variables,True
pgfincore,pg_visibility,True
pgfincore,pg_wait_sampling,True
pgfincore,pg_walinspect,True
pgfincore,pgaudit,True
pgfincore,pgextwlist,False
pgfincore,pgrowlocks,True
pgfincore,pgsentinel,True
pgfincore,pgstattuple,True
pgfincore,pgtap,True
pgfincore,pgtt,True
pgfincore,plprofiler,True
pgfincore,plv8,True
pgfincore,postgres_fdw,True
pgfincore,prefix,True
pgfincore,seg,True
pgfincore,shared_ispell,True
pgfincore,tablefunc,True
pgfincore,tcn,True
pgfincore,tds_fdw,False
pgfincore,test_decoding,True
pgfincore,tsm_system_rows,True
pgfincore,tsm_system_time,True
pgfincore,unaccent,True
pgfincore,vacuumlo,False
pgfincore,vector,True
pgfincore,vops,True
pgfincore,wal2json,True
pgrowlocks,adminpack,True
pgrowlocks,amcheck,True
pgrowlocks,auth_delay,True
pgrowlocks,auto_explain,True
pgrowlocks,basebackup_to_shell,True
pgrowlocks,basic_archive,True
pgrowlocks,bloom,True
pgrowlocks,btree_gin,True
pgrowlocks,btree_gist,True
pgrowlocks,citext,True
pgrowlocks,cube,True
pgrowlocks,dblink,True
pgrowlocks,dict_int,True
pgrowlocks,dict_xsyn,True
pgrowlocks,dont_drop_db,True
pgrowlocks,earthdistance,False
pgrowlocks,file_fdw,True
pgrowlocks,fuzzystrmatch,True
pgrowlocks,hll,True
pgrowlocks,hstore,True
pgrowlocks,hypopg,True
pgrowlocks,imcs,True
pgrowlocks,intagg,True
pgrowlocks,intarray,True
pgrowlocks,ip4r,True
pgrowlocks,isn,True
pgrowlocks,lo,True
pgrowlocks,logerrors,True
pgrowlocks,lsm3,True
pgrowlocks,ltree,True
pgrowlocks,old_snapshot,True
pgrowlocks,orafce,True
pgrowlocks,pageinspect,True
pgrowlocks,passwordcheck,True
pgrowlocks,pg_bigm,True
pgrowlocks,pg_buffercache,True
pgrowlocks,pg_cron,True
pgrowlocks,pg_freespacemap,True
pgrowlocks,pg_hint_plan,True
pgrowlocks,pg_ivm,True
pgrowlocks,pg_log_userqueries,True
pgrowlocks,pg_partman,True
pgrowlocks,pg_prewarm,True
pgrowlocks,pg_proctab,True
pgrowlocks,pg_qualstats,True
pgrowlocks,pg_query_rewrite,True
pgrowlocks,pg_queryid,False
pgrowlocks,pg_repack,True
pgrowlocks,pg_show_plans,True
pgrowlocks,pg_stat_kcache,True
pgrowlocks,pg_stat_monitor,False
pgrowlocks,pg_stat_statements,True
pgrowlocks,pg_surgery,True
pgrowlocks,pg_tle,True
pgrowlocks,pg_trgm,True
pgrowlocks,pg_variables,True
pgrowlocks,pg_visibility,True
pgrowlocks,pg_wait_sampling,True
pgrowlocks,pg_walinspect,True
pgrowlocks,pgaudit,True
pgrowlocks,pgextwlist,False
pgrowlocks,pgfincore,True
pgrowlocks,pgsentinel,True
pgrowlocks,pgstattuple,True
pgrowlocks,pgtap,True
pgrowlocks,pgtt,True
pgrowlocks,plprofiler,True
pgrowlocks,plv8,True
pgrowlocks,postgres_fdw,True
pgrowlocks,prefix,True
pgrowlocks,seg,True
pgrowlocks,shared_ispell,True
pgrowlocks,tablefunc,True
pgrowlocks,tcn,True
pgrowlocks,tds_fdw,True
pgrowlocks,test_decoding,True
pgrowlocks,tsm_system_rows,True
pgrowlocks,tsm_system_time,True
pgrowlocks,unaccent,True
pgrowlocks,vacuumlo,False
pgrowlocks,vector,True
pgrowlocks,vops,True
pgrowlocks,wal2json,True
pgsentinel,adminpack,True
pgsentinel,amcheck,False
pgsentinel,auth_delay,True
pgsentinel,auto_explain,True
pgsentinel,basebackup_to_shell,True
pgsentinel,basic_archive,False
pgsentinel,bloom,False
pgsentinel,btree_gin,False
pgsentinel,btree_gist,False
pgsentinel,citext,False
pgsentinel,cube,False
pgsentinel,dblink,False
pgsentinel,dict_int,True
pgsentinel,dict_xsyn,True
pgsentinel,dont_drop_db,True
pgsentinel,earthdistance,False
pgsentinel,file_fdw,False
pgsentinel,fuzzystrmatch,True
pgsentinel,hll,True
pgsentinel,hstore,False
pgsentinel,hypopg,True
pgsentinel,imcs,True
pgsentinel,intagg,True
pgsentinel,intarray,False
pgsentinel,ip4r,True
pgsentinel,isn,False
pgsentinel,lo,False
pgsentinel,logerrors,False
pgsentinel,lsm3,True
pgsentinel,ltree,False
pgsentinel,old_snapshot,True
pgsentinel,orafce,True
pgsentinel,pageinspect,False
pgsentinel,passwordcheck,True
pgsentinel,pg_bigm,True
pgsentinel,pg_buffercache,True
pgsentinel,pg_cron,True
pgsentinel,pg_freespacemap,False
pgsentinel,pg_hint_plan,False
pgsentinel,pg_ivm,False
pgsentinel,pg_log_userqueries,True
pgsentinel,pg_partman,True
pgsentinel,pg_prewarm,True
pgsentinel,pg_proctab,True
pgsentinel,pg_qualstats,True
pgsentinel,pg_query_rewrite,False
pgsentinel,pg_queryid,False
pgsentinel,pg_repack,False
pgsentinel,pg_show_plans,True
pgsentinel,pg_stat_kcache,False
pgsentinel,pg_stat_monitor,False
pgsentinel,pg_stat_statements,False
pgsentinel,pg_surgery,True
pgsentinel,pg_tle,False
pgsentinel,pg_trgm,False
pgsentinel,pg_variables,True
pgsentinel,pg_visibility,False
pgsentinel,pg_wait_sampling,True
pgsentinel,pg_walinspect,False
pgsentinel,pgaudit,False
pgsentinel,pgextwlist,False
pgsentinel,pgfincore,True
pgsentinel,pgrowlocks,True
pgsentinel,pgstattuple,False
pgsentinel,pgtap,True
pgsentinel,pgtt,True
pgsentinel,plprofiler,False
pgsentinel,plv8,True
pgsentinel,postgres_fdw,False
pgsentinel,prefix,True
pgsentinel,seg,False
pgsentinel,shared_ispell,True
pgsentinel,tablefunc,False
pgsentinel,tcn,True
pgsentinel,tds_fdw,False
pgsentinel,test_decoding,False
pgsentinel,tsm_system_rows,True
pgsentinel,tsm_system_time,True
pgsentinel,unaccent,False
pgsentinel,vacuumlo,False
pgsentinel,vector,True
pgsentinel,vops,True
pgsentinel,wal2json,True
pgstattuple,adminpack,True
pgstattuple,amcheck,True
pgstattuple,auth_delay,True
pgstattuple,auto_explain,True
pgstattuple,basebackup_to_shell,True
pgstattuple,basic_archive,True
pgstattuple,bloom,True
pgstattuple,btree_gin,True
pgstattuple,btree_gist,True
pgstattuple,citext,True
pgstattuple,cube,True
pgstattuple,dblink,True
pgstattuple,dict_int,True
pgstattuple,dict_xsyn,True
pgstattuple,dont_drop_db,True
pgstattuple,earthdistance,False
pgstattuple,file_fdw,True
pgstattuple,fuzzystrmatch,True
pgstattuple,hll,True
pgstattuple,hstore,True
pgstattuple,hypopg,True
pgstattuple,imcs,True
pgstattuple,intagg,True
pgstattuple,intarray,True
pgstattuple,ip4r,True
pgstattuple,isn,True
pgstattuple,lo,True
pgstattuple,logerrors,True
pgstattuple,lsm3,True
pgstattuple,ltree,True
pgstattuple,old_snapshot,True
pgstattuple,orafce,True
pgstattuple,pageinspect,True
pgstattuple,passwordcheck,True
pgstattuple,pg_bigm,True
pgstattuple,pg_buffercache,True
pgstattuple,pg_cron,True
pgstattuple,pg_freespacemap,True
pgstattuple,pg_hint_plan,True
pgstattuple,pg_ivm,True
pgstattuple,pg_log_userqueries,True
pgstattuple,pg_partman,True
pgstattuple,pg_prewarm,True
pgstattuple,pg_proctab,True
pgstattuple,pg_qualstats,True
pgstattuple,pg_query_rewrite,False
pgstattuple,pg_queryid,False
pgstattuple,pg_repack,True
pgstattuple,pg_show_plans,True
pgstattuple,pg_stat_kcache,True
pgstattuple,pg_stat_monitor,False
pgstattuple,pg_stat_statements,True
pgstattuple,pg_surgery,True
pgstattuple,pg_tle,False
pgstattuple,pg_trgm,True
pgstattuple,pg_variables,True
pgstattuple,pg_visibility,True
pgstattuple,pg_wait_sampling,True
pgstattuple,pg_walinspect,True
pgstattuple,pgaudit,True
pgstattuple,pgextwlist,False
pgstattuple,pgfincore,True
pgstattuple,pgrowlocks,True
pgstattuple,pgsentinel,True
pgstattuple,pgtap,True
pgstattuple,pgtt,True
pgstattuple,plprofiler,True
pgstattuple,plv8,True
pgstattuple,postgres_fdw,True
pgstattuple,prefix,True
pgstattuple,seg,True
pgstattuple,shared_ispell,True
pgstattuple,tablefunc,True
pgstattuple,tcn,True
pgstattuple,tds_fdw,False
pgstattuple,test_decoding,True
pgstattuple,tsm_system_rows,True
pgstattuple,tsm_system_time,True
pgstattuple,unaccent,True
pgstattuple,vacuumlo,False
pgstattuple,vector,True
pgstattuple,vops,True
pgstattuple,wal2json,True
pgtap,adminpack,True
pgtap,amcheck,True
pgtap,auth_delay,True
pgtap,auto_explain,True
pgtap,basebackup_to_shell,True
pgtap,basic_archive,True
pgtap,bloom,True
pgtap,btree_gin,True
pgtap,btree_gist,True
pgtap,citext,True
pgtap,cube,True
pgtap,dblink,True
pgtap,dict_int,True
pgtap,dict_xsyn,True
pgtap,dont_drop_db,True
pgtap,earthdistance,False
pgtap,file_fdw,True
pgtap,fuzzystrmatch,True
pgtap,hll,True
pgtap,hstore,True
pgtap,hypopg,True
pgtap,imcs,True
pgtap,intagg,True
pgtap,intarray,True
pgtap,ip4r,True
pgtap,isn,True
pgtap,lo,True
pgtap,logerrors,True
pgtap,lsm3,True
pgtap,ltree,True
pgtap,old_snapshot,True
pgtap,orafce,True
pgtap,pageinspect,True
pgtap,passwordcheck,True
pgtap,pg_bigm,True
pgtap,pg_buffercache,True
pgtap,pg_cron,True
pgtap,pg_freespacemap,True
pgtap,pg_hint_plan,True
pgtap,pg_ivm,True
pgtap,pg_log_userqueries,True
pgtap,pg_partman,True
pgtap,pg_prewarm,True
pgtap,pg_proctab,True
pgtap,pg_qualstats,True
pgtap,pg_query_rewrite,True
pgtap,pg_queryid,False
pgtap,pg_repack,True
pgtap,pg_show_plans,True
pgtap,pg_stat_kcache,True
pgtap,pg_stat_monitor,False
pgtap,pg_stat_statements,True
pgtap,pg_surgery,True
pgtap,pg_tle,True
pgtap,pg_trgm,True
pgtap,pg_variables,True
pgtap,pg_visibility,True
pgtap,pg_wait_sampling,True
pgtap,pg_walinspect,True
pgtap,pgaudit,True
pgtap,pgextwlist,False
pgtap,pgfincore,True
pgtap,pgrowlocks,True
pgtap,pgsentinel,True
pgtap,pgstattuple,True
pgtap,pgtt,True
pgtap,plprofiler,True
pgtap,plv8,True
pgtap,postgres_fdw,True
pgtap,prefix,True
pgtap,seg,True
pgtap,shared_ispell,True
pgtap,tablefunc,True
pgtap,tcn,True
pgtap,tds_fdw,True
pgtap,test_decoding,True
pgtap,tsm_system_rows,True
pgtap,tsm_system_time,True
pgtap,unaccent,True
pgtap,vacuumlo,False
pgtap,vector,True
pgtap,vops,True
pgtap,wal2json,True
pgtt,adminpack,True
pgtt,amcheck,False
pgtt,auth_delay,True
pgtt,auto_explain,True
pgtt,basebackup_to_shell,True
pgtt,basic_archive,True
pgtt,bloom,True
pgtt,btree_gin,True
pgtt,btree_gist,True
pgtt,citext,True
pgtt,cube,True
pgtt,dblink,True
pgtt,dict_int,True
pgtt,dict_xsyn,False
pgtt,dont_drop_db,True
pgtt,earthdistance,True
pgtt,file_fdw,True
pgtt,fuzzystrmatch,True
pgtt,hll,False
pgtt,hstore,True
pgtt,hypopg,True
pgtt,imcs,True
pgtt,intagg,True
pgtt,intarray,True
pgtt,ip4r,True
pgtt,isn,True
pgtt,lo,True
pgtt,logerrors,True
pgtt,lsm3,True
pgtt,ltree,True
pgtt,old_snapshot,True
pgtt,orafce,True
pgtt,pageinspect,False
pgtt,passwordcheck,True
pgtt,pg_bigm,True
pgtt,pg_buffercache,True
pgtt,pg_cron,False
pgtt,pg_freespacemap,True
pgtt,pg_hint_plan,True
pgtt,pg_ivm,True
pgtt,pg_log_userqueries,True
pgtt,pg_partman,True
pgtt,pg_prewarm,True
pgtt,pg_proctab,True
pgtt,pg_qualstats,True
pgtt,pg_query_rewrite,False
pgtt,pg_queryid,True
pgtt,pg_repack,False
pgtt,pg_show_plans,True
pgtt,pg_stat_kcache,True
pgtt,pg_stat_monitor,True
pgtt,pg_stat_statements,True
pgtt,pg_surgery,True
pgtt,pg_tle,True
pgtt,pg_trgm,True
pgtt,pg_variables,True
pgtt,pg_visibility,True
pgtt,pg_wait_sampling,True
pgtt,pg_walinspect,True
pgtt,pgaudit,True
pgtt,pgextwlist,False
pgtt,pgfincore,True
pgtt,pgrowlocks,True
pgtt,pgsentinel,False
pgtt,pgstattuple,True
pgtt,pgtap,True
pgtt,plprofiler,True
pgtt,plv8,True
pgtt,postgres_fdw,True
pgtt,prefix,True
pgtt,seg,True
pgtt,shared_ispell,True
pgtt,tablefunc,True
pgtt,tcn,True
pgtt,tds_fdw,False
pgtt,test_decoding,True
pgtt,tsm_system_rows,False
pgtt,tsm_system_time,True
pgtt,unaccent,True
pgtt,vacuumlo,False
pgtt,vector,True
pgtt,vops,True
pgtt,wal2json,True
plprofiler,adminpack,True
plprofiler,amcheck,True
plprofiler,auth_delay,True
plprofiler,auto_explain,True
plprofiler,basebackup_to_shell,True
plprofiler,basic_archive,True
plprofiler,bloom,True
plprofiler,btree_gin,True
plprofiler,btree_gist,True
plprofiler,citext,True
plprofiler,cube,True
plprofiler,dblink,True
plprofiler,dict_int,True
plprofiler,dict_xsyn,True
