adminpack,vops,True
adminpack,wal2json,True
amcheck,adminpack,True
amcheck,auth_delay,True
amcheck,auto_explain,True
amcheck,basebackup_to_shell,True
amcheck,basic_archive,True
amcheck,bloom,True
amcheck,btree_gin,True
amcheck,btree_gist,True
amcheck,citext,True
amcheck,cube,True
amcheck,dblink,True
amcheck,dict_int,True
amcheck,dict_xsyn,True
amcheck,dont_drop_db,True
amcheck,earthdistance,False
amcheck,file_fdw,True
amcheck,fuzzystrmatch,True
amcheck,hll,True
amcheck,hstore,True
amcheck,hypopg,True
amcheck,imcs,True
amcheck,intagg,True
amcheck,intarray,True
amcheck,ip4r,True
amcheck,isn,True
amcheck,lo,True
amcheck,logerrors,True
amcheck,lsm3,True
amcheck,ltree,True
amcheck,old_snapshot,True
amcheck,orafce,True
amcheck,pageinspect,True
amcheck,passwordcheck,True
amcheck,pg_bigm,True
amcheck,pg_buffercache,True
amcheck,pg_cron,True
amcheck,pg_freespacemap,True
amcheck,pg_hint_plan,True
amcheck,pg_ivm,True
amcheck,pg_log_userqueries,True
amcheck,pg_partman,True
amcheck,pg_prewarm,True
amcheck,pg_proctab,True
amcheck,pg_qualstats,True
amcheck,pg_query_rewrite,False
amcheck,pg_queryid,False
amcheck,pg_repack,True
amcheck,pg_show_plans,True
amcheck,pg_stat_kcache,True
amcheck,pg_stat_monitor,False
amcheck,pg_stat_statements,True
amcheck,pg_surgery,True
amcheck,pg_tle,False
amcheck,pg_trgm,True
amcheck,pg_variables,True
amcheck,pg_visibility,True
amcheck,pg_wait_sampling,True
amcheck,pg_walinspect,True
amcheck,pgaudit,True
amcheck,pgextwlist,False
amcheck,pgfincore,True
amcheck,pgrowlocks,True
amcheck,pgsentinel,False
amcheck,pgstattuple,True
amcheck,pgtap,True
amcheck,pgtt,True
amcheck,plprofiler,True
amcheck,plv8,True
amcheck,postgres_fdw,True
amcheck,prefix,True
amcheck,seg,True
amcheck,shared_ispell,True
amcheck,tablefunc,True
amcheck,tcn,True
amcheck,tds_fdw,True
amcheck,test_decoding,True
amcheck,tsm_system_rows,True
amcheck,tsm_system_time,True
amcheck,unaccent,True
amcheck,vacuumlo,False
amcheck,vector,True
amcheck,vops,True
amcheck,wal2json,True
auth_delay,adminpack,True
auth_delay,amcheck,True
auth_delay,auto_explain,True
auth_delay,basebackup_to_shell,True
auth_delay,basic_archive,True
auth_delay,bloom,True
auth_delay,btree_gin,True
auth_delay,btree_gist,True
auth_delay,citext,True
auth_delay,cube,True
auth_delay,dblink,True
auth_delay,dict_int,True
auth_delay,dict_xsyn,True
auth_delay,dont_drop_db,True
auth_delay,earthdistance,True
auth_delay,file_fdw,True
auth_delay,fuzzystrmatch,True
auth_delay,hll,True
auth_delay,hstore,True
auth_delay,hypopg,True
auth_delay,imcs,True
auth_delay,intagg,True
auth_delay,intarray,True
auth_delay,ip4r,True
auth_delay,isn,True
auth_delay,lo,True
auth_delay,logerrors,True
auth_delay,lsm3,True
auth_delay,ltree,True
auth_delay,old_snapshot,True
auth_delay,orafce,True
auth_delay,pageinspect,True
auth_delay,passwordcheck,True
auth_delay,pg_bigm,True
auth_delay,pg_buffercache,True
auth_delay,pg_cron,True
auth_delay,pg_freespacemap,True
auth_delay,pg_hint_plan,True
auth_delay,pg_ivm,True
auth_delay,pg_log_userqueries,True
auth_delay,pg_partman,True
auth_delay,pg_prewarm,True
auth_delay,pg_proctab,True
auth_delay,pg_qualstats,True
auth_delay,pg_query_rewrite,True
auth_delay,pg_queryid,False
auth_delay,pg_repack,True
auth_delay,pg_show_plans,True
auth_delay,pg_stat_kcache,True
auth_delay,pg_stat_monitor,True
auth_delay,pg_stat_statements,True
auth_delay,pg_surgery,True
auth_delay,pg_tle,True
auth_delay,pg_trgm,True
auth_delay,pg_variables,True
auth_delay,pg_visibility,True
auth_delay,pg_wait_sampling,True
auth_delay,pg_walinspect,True
auth_delay,pgaudit,True
auth_delay,pgextwlist,True
auth_delay,pgfincore,True
auth_delay,pgrowlocks,True
auth_delay,pgsentinel,True
auth_delay,pgstattuple,True
auth_delay,pgtap,True
auth_delay,pgtt,True
auth_delay,plprofiler,True
auth_delay,plv8,True
auth_delay,postgres_fdw,True
auth_delay,prefix,True
auth_delay,seg,True
auth_delay,shared_ispell,True
auth_delay,tablefunc,True
auth_delay,tcn,True
auth_delay,tds_fdw,True
auth_delay,test_decoding,True
auth_delay,tsm_system_rows,True
auth_delay,tsm_system_time,True
auth_delay,unaccent,True
auth_delay,vacuumlo,False
auth_delay,vector,True
auth_delay,vops,True
auth_delay,wal2json,True
auto_explain,adminpack,True
auto_explain,amcheck,True
auto_explain,auth_delay,True
auto_explain,basebackup_to_shell,True
auto_explain,basic_archive,True
auto_explain,bloom,True
auto_explain,btree_gin,True
auto_explain,btree_gist,True
auto_explain,citext,True
auto_explain,cube,True
auto_explain,dblink,True
auto_explain,dict_int,True
auto_explain,dict_xsyn,True
auto_explain,dont_drop_db,True
auto_explain,earthdistance,True
auto_explain,file_fdw,True
auto_explain,fuzzystrmatch,True
auto_explain,hll,True
auto_explain,hstore,True
auto_explain,hypopg,True
auto_explain,imcs,True
auto_explain,intagg,True
auto_explain,intarray,True
auto_explain,ip4r,True
auto_explain,isn,True
auto_explain,lo,True
auto_explain,logerrors,True
auto_explain,lsm3,True
auto_explain,ltree,True
auto_explain,old_snapshot,True
auto_explain,orafce,True
auto_explain,pageinspect,True
auto_explain,passwordcheck,True
auto_explain,pg_bigm,True
auto_explain,pg_buffercache,True
auto_explain,pg_cron,True
auto_explain,pg_freespacemap,True
auto_explain,pg_hint_plan,True
auto_explain,pg_ivm,True
auto_explain,pg_log_userqueries,True
auto_explain,pg_partman,True
auto_explain,pg_prewarm,True
auto_explain,pg_proctab,True
auto_explain,pg_qualstats,True
auto_explain,pg_query_rewrite,True
auto_explain,pg_queryid,False
auto_explain,pg_repack,True
auto_explain,pg_show_plans,True
auto_explain,pg_stat_kcache,True
auto_explain,pg_stat_monitor,True
auto_explain,pg_stat_statements,True
auto_explain,pg_surgery,True
auto_explain,pg_tle,True
auto_explain,pg_trgm,True
auto_explain,pg_variables,True
auto_explain,pg_visibility,True
auto_explain,pg_wait_sampling,True
auto_explain,pg_walinspect,True
auto_explain,pgaudit,True
auto_explain,pgextwlist,True
auto_explain,pgfincore,True
auto_explain,pgrowlocks,True
auto_explain,pgsentinel,True
auto_explain,pgstattuple,True
auto_explain,pgtap,True
auto_explain,pgtt,True
auto_explain,plprofiler,True
auto_explain,plv8,True
auto_explain,postgres_fdw,True
auto_explain,prefix,True
auto_explain,seg,True
auto_explain,shared_ispell,True
auto_explain,tablefunc,True
auto_explain,tcn,True
auto_explain,tds_fdw,True
auto_explain,test_decoding,True
auto_explain,tsm_system_rows,True
auto_explain,tsm_system_time,True
auto_explain,unaccent,True
auto_explain,vacuumlo,False
auto_explain,vector,True
auto_explain,vops,True
auto_explain,wal2json,True
basebackup_to_shell,adminpack,True
basebackup_to_shell,amcheck,True
basebackup_to_shell,auth_delay,True
basebackup_to_shell,auto_explain,True
basebackup_to_shell,basic_archive,True
basebackup_to_shell,bloom,True
basebackup_to_shell,btree_gin,True
basebackup_to_shell,btree_gist,True
basebackup_to_shell,citext,True
basebackup_to_shell,cube,True
basebackup_to_shell,dblink,True
basebackup_to_shell,dict_int,True
basebackup_to_shell,dict_xsyn,True
basebackup_to_shell,dont_drop_db,True
basebackup_to_shell,earthdistance,True
basebackup_to_shell,file_fdw,True
basebackup_to_shell,fuzzystrmatch,True
basebackup_to_shell,hll,True
basebackup_to_shell,hstore,True
basebackup_to_shell,hypopg,True
basebackup_to_shell,imcs,True
basebackup_to_shell,intagg,True
basebackup_to_shell,intarray,True
basebackup_to_shell,ip4r,True
basebackup_to_shell,isn,True
basebackup_to_shell,lo,True
basebackup_to_shell,logerrors,True
basebackup_to_shell,lsm3,True
basebackup_to_shell,ltree,True
basebackup_to_shell,old_snapshot,True
basebackup_to_shell,orafce,True
basebackup_to_shell,pageinspect,True
basebackup_to_shell,passwordcheck,True
basebackup_to_shell,pg_bigm,True
basebackup_to_shell,pg_buffercache,True
basebackup_to_shell,pg_cron,True
basebackup_to_shell,pg_freespacemap,True
basebackup_to_shell,pg_hint_plan,True
basebackup_to_shell,pg_ivm,True
basebackup_to_shell,pg_log_userqueries,True
basebackup_to_shell,pg_partman,True
basebackup_to_shell,pg_prewarm,True
basebackup_to_shell,pg_proctab,True
basebackup_to_shell,pg_qualstats,True
basebackup_to_shell,pg_query_rewrite,True
basebackup_to_shell,pg_queryid,False
basebackup_to_shell,pg_repack,True
basebackup_to_shell,pg_show_plans,True
basebackup_to_shell,pg_stat_kcache,True
basebackup_to_shell,pg_stat_monitor,True
basebackup_to_shell,pg_stat_statements,True
basebackup_to_shell,pg_surgery,True
basebackup_to_shell,pg_tle,True
basebackup_to_shell,pg_trgm,True
basebackup_to_shell,pg_variables,True
basebackup_to_shell,pg_visibility,True
basebackup_to_shell,pg_wait_sampling,True
basebackup_to_shell,pg_walinspect,True
basebackup_to_shell,pgaudit,True
basebackup_to_shell,pgextwlist,True
basebackup_to_shell,pgfincore,True
basebackup_to_shell,pgrowlocks,True
basebackup_to_shell,pgsentinel,True
basebackup_to_shell,pgstattuple,True
basebackup_to_shell,pgtap,True
basebackup_to_shell,pgtt,True
basebackup_to_shell,plprofiler,True
basebackup_to_shell,plv8,True
basebackup_to_shell,postgres_fdw,True
basebackup_to_shell,prefix,True
basebackup_to_shell,seg,True
basebackup_to_shell,shared_ispell,True
basebackup_to_shell,tablefunc,True
basebackup_to_shell,tcn,True
basebackup_to_shell,tds_fdw,True
basebackup_to_shell,test_decoding,True
basebackup_to_shell,tsm_system_rows,True
basebackup_to_shell,tsm_system_time,True
basebackup_to_shell,unaccent,True
basebackup_to_shell,vacuumlo,False
basebackup_to_shell,vector,True
basebackup_to_shell,vops,True
basebackup_to_shell,wal2json,True
basic_archive,adminpack,True
basic_archive,amcheck,True
basic_archive,auth_delay,True
basic_archive,auto_explain,True
basic_archive,basebackup_to_shell,True
basic_archive,bloom,True
basic_archive,btree_gin,True
basic_archive,btree_gist,True
basic_archive,citext,True
basic_archive,cube,True
basic_archive,dblink,True
basic_archive,dict_int,True
basic_archive,dict_xsyn,True
basic_archive,dont_drop_db,True
basic_archive,earthdistance,True
basic_archive,file_fdw,True
basic_archive,fuzzystrmatch,True
basic_archive,hll,True
basic_archive,hstore,True
basic_archive,hypopg,True
basic_archive,imcs,True
basic_archive,intagg,True
basic_archive,intarray,True
basic_archive,ip4r,True
basic_archive,isn,True
basic_archive,lo,True
basic_archive,logerrors,True
basic_archive,lsm3,True
basic_archive,ltree,True
basic_archive,old_snapshot,True
basic_archive,orafce,True
basic_archive,pageinspect,True
basic_archive,passwordcheck,True
basic_archive,pg_bigm,True
basic_archive,pg_buffercache,True
basic_archive,pg_cron,True
basic_archive,pg_freespacemap,True
basic_archive,pg_hint_plan,True
basic_archive,pg_ivm,True
basic_archive,pg_log_userqueries,True
basic_archive,pg_partman,True
basic_archive,pg_prewarm,True
basic_archive,pg_proctab,True
basic_archive,pg_qualstats,True
basic_archive,pg_query_rewrite,False
basic_archive,pg_queryid,False
basic_archive,pg_repack,True
basic_archive,pg_show_plans,True
basic_archive,pg_stat_kcache,True
basic_archive,pg_stat_monitor,True
basic_archive,pg_stat_statements,True
basic_archive,pg_surgery,True
basic_archive,pg_tle,False
basic_archive,pg_trgm,True
basic_archive,pg_variables,True
basic_archive,pg_visibility,True
basic_archive,pg_wait_sampling,True
basic_archive,pg_walinspect,True
basic_archive,pgaudit,True
basic_archive,pgextwlist,True
basic_archive,pgfincore,True
basic_archive,pgrowlocks,True
basic_archive,pgsentinel,True
basic_archive,pgstattuple,True
basic_archive,pgtap,True
basic_archive,pgtt,True
basic_archive,plprofiler,True
basic_archive,plv8,True
basic_archive,postgres_fdw,True
basic_archive,prefix,True
basic_archive,seg,True
basic_archive,shared_ispell,True
basic_archive,tablefunc,True
basic_archive,tcn,True
basic_archive,tds_fdw,True
basic_archive,test_decoding,True
basic_archive,tsm_system_rows,True
basic_archive,tsm_system_time,True
basic_archive,unaccent,True
basic_archive,vacuumlo,False
basic_archive,vector,True
basic_archive,vops,True
basic_archive,wal2json,True
bloom,adminpack,True
bloom,amcheck,True
bloom,auth_delay,True
bloom,auto_explain,True
bloom,basebackup_to_shell,True
bloom,basic_archive,True
bloom,btree_gin,True
bloom,btree_gist,True
bloom,citext,True
bloom,cube,True
bloom,dblink,True
bloom,dict_int,True
bloom,dict_xsyn,True
bloom,dont_drop_db,True
bloom,earthdistance,False
bloom,file_fdw,True
bloom,fuzzystrmatch,True
bloom,hll,True
bloom,hstore,True
bloom,hypopg,True
bloom,imcs,True
bloom,intagg,True
bloom,intarray,True
bloom,ip4r,True
bloom,isn,True
bloom,lo,True
bloom,logerrors,True
bloom,lsm3,True
bloom,ltree,True
bloom,old_snapshot,True
bloom,orafce,True
bloom,pageinspect,True
bloom,passwordcheck,True
bloom,pg_bigm,True
bloom,pg_buffercache,True
bloom,pg_cron,True
bloom,pg_freespacemap,True
bloom,pg_hint_plan,True
bloom,pg_ivm,True
bloom,pg_log_userqueries,True
bloom,pg_partman,True
bloom,pg_prewarm,True
bloom,pg_proctab,True
bloom,pg_qualstats,True
bloom,pg_query_rewrite,False
bloom,pg_queryid,False
bloom,pg_repack,True
bloom,pg_show_plans,True
bloom,pg_stat_kcache,True
bloom,pg_stat_monitor,False
bloom,pg_stat_statements,True
bloom,pg_surgery,True
bloom,pg_tle,False
bloom,pg_trgm,True
bloom,pg_variables,True
bloom,pg_visibility,True
bloom,pg_wait_sampling,True
bloom,pg_walinspect,True
bloom,pgaudit,True
bloom,pgextwlist,False
bloom,pgfincore,True
bloom,pgrowlocks,True
bloom,pgsentinel,True
bloom,pgstattuple,True
bloom,pgtap,True
bloom,pgtt,True
bloom,plprofiler,True
bloom,plv8,True
bloom,postgres_fdw,True
bloom,prefix,True
bloom,seg,True
bloom,shared_ispell,True
bloom,tablefunc,True
bloom,tcn,True
bloom,tds_fdw,True
bloom,test_decoding,True
bloom,tsm_system_rows,True
bloom,tsm_system_time,True
bloom,unaccent,True
bloom,vacuumlo,False
bloom,vector,True
bloom,vops,True
bloom,wal2json,True
btree_gin,adminpack,True
btree_gin,amcheck,True
btree_gin,auth_delay,True
btree_gin,auto_explain,True
btree_gin,basebackup_to_shell,True
btree_gin,basic_archive,True
btree_gin,bloom,True
btree_gin,btree_gist,True
btree_gin,citext,True
btree_gin,cube,True
btree_gin,dblink,True
btree_gin,dict_int,True
btree_gin,dict_xsyn,True
btree_gin,dont_drop_db,True
btree_gin,earthdistance,False
btree_gin,file_fdw,True
btree_gin,fuzzystrmatch,True
btree_gin,hll,True
btree_gin,hstore,True
btree_gin,hypopg,True
btree_gin,imcs,True
btree_gin,intagg,True
btree_gin,intarray,True
btree_gin,ip4r,True
btree_gin,isn,False
btree_gin,lo,True
btree_gin,logerrors,True
btree_gin,lsm3,False
btree_gin,ltree,True
btree_gin,old_snapshot,True
btree_gin,orafce,True
btree_gin,pageinspect,True
btree_gin,passwordcheck,True
btree_gin,pg_bigm,False
btree_gin,pg_buffercache,True
btree_gin,pg_cron,True
btree_gin,pg_freespacemap,True
btree_gin,pg_hint_plan,False
btree_gin,pg_ivm,True
btree_gin,pg_log_userqueries,True
btree_gin,pg_partman,True
btree_gin,pg_prewarm,True
btree_gin,pg_proctab,True
btree_gin,pg_qualstats,True
btree_gin,pg_query_rewrite,False
btree_gin,pg_queryid,False
btree_gin,pg_repack,True
btree_gin,pg_show_plans,True
btree_gin,pg_stat_kcache,True
btree_gin,pg_stat_monitor,False
btree_gin,pg_stat_statements,True
btree_gin,pg_surgery,True
btree_gin,pg_tle,False
btree_gin,pg_trgm,True
btree_gin,pg_variables,True
btree_gin,pg_visibility,True
btree_gin,pg_wait_sampling,True
btree_gin,pg_walinspect,True
btree_gin,pgaudit,True
btree_gin,pgextwlist,False
btree_gin,pgfincore,True
btree_gin,pgrowlocks,True
btree_gin,pgsentinel,True
btree_gin,pgstattuple,True
btree_gin,pgtap,True
btree_gin,pgtt,True
btree_gin,plprofiler,True
btree_gin,plv8,True
btree_gin,postgres_fdw,True
btree_gin,prefix,False
btree_gin,seg,True
btree_gin,shared_ispell,True
btree_gin,tablefunc,True
btree_gin,tcn,True
btree_gin,tds_fdw,True
btree_gin,test_decoding,True
btree_gin,tsm_system_rows,True
btree_gin,tsm_system_time,True
btree_gin,unaccent,True
btree_gin,vacuumlo,False
btree_gin,vector,True
btree_gin,vops,True
btree_gin,wal2json,True
btree_gist,adminpack,True
btree_gist,amcheck,True
btree_gist,auth_delay,True
btree_gist,auto_explain,True
btree_gist,basebackup_to_shell,True
btree_gist,basic_archive,True
btree_gist,bloom,True
btree_gist,btree_gin,True
btree_gist,citext,True
btree_gist,cube,True
btree_gist,dblink,True
btree_gist,dict_int,True
btree_gist,dict_xsyn,True
btree_gist,dont_drop_db,True
btree_gist,earthdistance,False
btree_gist,file_fdw,True
btree_gist,fuzzystrmatch,True
btree_gist,hll,True
btree_gist,hstore,True
btree_gist,hypopg,True
btree_gist,imcs,False
btree_gist,intagg,True
btree_gist,intarray,True
btree_gist,ip4r,False
btree_gist,isn,False
btree_gist,lo,True
btree_gist,logerrors,True
btree_gist,lsm3,False
btree_gist,ltree,True
btree_gist,old_snapshot,True
btree_gist,orafce,True
btree_gist,pageinspect,True
btree_gist,passwordcheck,True
btree_gist,pg_bigm,False
btree_gist,pg_buffercache,True
btree_gist,pg_cron,True
btree_gist,pg_freespacemap,True
btree_gist,pg_hint_plan,False
btree_gist,pg_ivm,True
btree_gist,pg_log_userqueries,True
btree_gist,pg_partman,True
btree_gist,pg_prewarm,True
btree_gist,pg_proctab,True
btree_gist,pg_qualstats,True
btree_gist,pg_query_rewrite,False
btree_gist,pg_queryid,False
btree_gist,pg_repack,True
btree_gist,pg_show_plans,True
btree_gist,pg_stat_kcache,True
btree_gist,pg_stat_monitor,False
btree_gist,pg_stat_statements,True
btree_gist,pg_surgery,True
btree_gist,pg_tle,False
btree_gist,pg_trgm,True
btree_gist,pg_variables,True
btree_gist,pg_visibility,True
btree_gist,pg_wait_sampling,True
btree_gist,pg_walinspect,True
btree_gist,pgaudit,True
btree_gist,pgextwlist,False
btree_gist,pgfincore,True
btree_gist,pgrowlocks,True
btree_gist,pgsentinel,True
btree_gist,pgstattuple,True
btree_gist,pgtap,True
btree_gist,pgtt,True
btree_gist,plprofiler,True
btree_gist,plv8,True
btree_gist,postgres_fdw,True
btree_gist,prefix,False
btree_gist,seg,True
btree_gist,shared_ispell,True
btree_gist,tablefunc,True
btree_gist,tcn,True
btree_gist,tds_fdw,True
btree_gist,test_decoding,True
btree_gist,tsm_system_rows,True
btree_gist,tsm_system_time,True
btree_gist,unaccent,True
btree_gist,vacuumlo,False
btree_gist,vector,True
btree_gist,vops,True
btree_gist,wal2json,True
citext,adminpack,True
citext,amcheck,True
citext,auth_delay,True
citext,auto_explain,True
citext,basebackup_to_shell,True
citext,basic_archive,True
citext,bloom,True
citext,btree_gin,True
citext,btree_gist,True
citext,cube,True
citext,dblink,True
citext,dict_int,True
citext,dict_xsyn,True
citext,dont_drop_db,True
citext,earthdistance,False
citext,file_fdw,True
citext,fuzzystrmatch,True
citext,hll,True
citext,hstore,True
citext,hypopg,True
citext,imcs,True
citext,intagg,True
citext,intarray,True
citext,ip4r,True
citext,isn,False
citext,lo,True
citext,logerrors,True
citext,lsm3,False
citext,ltree,True
citext,old_snapshot,True
citext,orafce,True
citext,pageinspect,True
citext,passwordcheck,True
citext,pg_bigm,False
citext,pg_buffercache,True
citext,pg_cron,True
citext,pg_freespacemap,True
citext,pg_hint_plan,True
citext,pg_ivm,True
citext,pg_log_userqueries,True
citext,pg_partman,True
citext,pg_prewarm,True
citext,pg_proctab,True
citext,pg_qualstats,True
citext,pg_query_rewrite,False
citext,pg_queryid,False
citext,pg_repack,True
citext,pg_show_plans,True
citext,pg_stat_kcache,True
citext,pg_stat_monitor,False
citext,pg_stat_statements,True
citext,pg_surgery,True
citext,pg_tle,False
citext,pg_trgm,True
citext,pg_variables,True
citext,pg_visibility,True
citext,pg_wait_sampling,True
citext,pg_walinspect,True
citext,pgaudit,True
citext,pgextwlist,False
citext,pgfincore,True
citext,pgrowlocks,True
citext,pgsentinel,True
citext,pgstattuple,True
citext,pgtap,True
citext,pgtt,True
citext,plprofiler,True
citext,plv8,True
citext,postgres_fdw,True
citext,prefix,False
citext,seg,True
citext,shared_ispell,True
citext,tablefunc,True
citext,tcn,True
citext,tds_fdw,True
citext,test_decoding,True
citext,tsm_system_rows,True
citext,tsm_system_time,True
citext,unaccent,True
citext,vacuumlo,False
citext,vector,True
citext,vops,True
citext,wal2json,True
cube,adminpack,True
cube,amcheck,True
cube,auth_delay,True
cube,auto_explain,True
cube,basebackup_to_shell,True
cube,basic_archive,True
cube,bloom,True
cube,btree_gin,True
cube,btree_gist,True
cube,citext,True
cube,dblink,True
cube,dict_int,True
cube,dict_xsyn,True
cube,dont_drop_db,True
cube,earthdistance,False
cube,file_fdw,True
cube,fuzzystrmatch,True
cube,hll,True
cube,hstore,True
cube,hypopg,True
cube,imcs,False
cube,intagg,True
cube,intarray,True
cube,ip4r,False
cube,isn,False
cube,lo,True
cube,logerrors,True
cube,lsm3,False
cube,ltree,True
cube,old_snapshot,True
cube,orafce,True
cube,pageinspect,True
cube,passwordcheck,True
cube,pg_bigm,False
cube,pg_buffercache,True
cube,pg_cron,True
cube,pg_freespacemap,True
cube,pg_hint_plan,True
cube,pg_ivm,True
cube,pg_log_userqueries,True
cube,pg_partman,True
cube,pg_prewarm,True
cube,pg_proctab,True
cube,pg_qualstats,True
cube,pg_query_rewrite,False
cube,pg_queryid,False
cube,pg_repack,True
cube,pg_show_plans,True
cube,pg_stat_kcache,True
cube,pg_stat_monitor,False
cube,pg_stat_statements,True
cube,pg_surgery,True
cube,pg_tle,False
cube,pg_trgm,True
cube,pg_variables,True
cube,pg_visibility,True
cube,pg_wait_sampling,True
cube,pg_walinspect,True
cube,pgaudit,True
cube,pgextwlist,False
cube,pgfincore,True
cube,pgrowlocks,True
cube,pgsentinel,True
cube,pgstattuple,True
cube,pgtap,True
cube,pgtt,True
cube,plprofiler,True
cube,plv8,True
cube,postgres_fdw,True
cube,prefix,False
cube,seg,True
cube,shared_ispell,True
cube,tablefunc,True
cube,tcn,True
cube,tds_fdw,True
cube,test_decoding,True
cube,tsm_system_rows,True
cube,tsm_system_time,True
cube,unaccent,True
cube,vacuumlo,False
cube,vector,True
cube,vops,True
cube,wal2json,True
dblink,adminpack,True
dblink,amcheck,True
dblink,auth_delay,True
dblink,auto_explain,True
dblink,basebackup_to_shell,True
dblink,basic_archive,True
dblink,bloom,True
dblink,btree_gin,True
dblink,btree_gist,True
dblink,citext,True
dblink,cube,True
dblink,dict_int,True
dblink,dict_xsyn,True
dblink,dont_drop_db,True
dblink,earthdistance,False
dblink,file_fdw,True
dblink,fuzzystrmatch,True
dblink,hll,True
dblink,hstore,True
dblink,hypopg,True
dblink,imcs,True
dblink,intagg,True
dblink,intarray,True
dblink,ip4r,True
dblink,isn,True
dblink,lo,True
dblink,logerrors,True
dblink,lsm3,True
dblink,ltree,True
dblink,old_snapshot,True
dblink,orafce,True
dblink,pageinspect,True
dblink,passwordcheck,True
dblink,pg_bigm,True
dblink,pg_buffercache,True
dblink,pg_cron,True
dblink,pg_freespacemap,True
dblink,pg_hint_plan,True
dblink,pg_ivm,True
dblink,pg_log_userqueries,True
dblink,pg_partman,True
dblink,pg_prewarm,True
dblink,pg_proctab,True
dblink,pg_qualstats,True
dblink,pg_query_rewrite,False
dblink,pg_queryid,False
dblink,pg_repack,True
dblink,pg_show_plans,True
dblink,pg_stat_kcache,True
dblink,pg_stat_monitor,False
dblink,pg_stat_statements,True
dblink,pg_surgery,True
dblink,pg_tle,False
dblink,pg_trgm,True
dblink,pg_variables,True
dblink,pg_visibility,True
dblink,pg_wait_sampling,True
dblink,pg_walinspect,True
dblink,pgaudit,True
dblink,pgextwlist,False
dblink,pgfincore,True
dblink,pgrowlocks,True
dblink,pgsentinel,True
dblink,pgstattuple,True
dblink,pgtap,True
dblink,pgtt,True
dblink,plprofiler,True
dblink,plv8,True
dblink,postgres_fdw,True
dblink,prefix,True
dblink,seg,True
dblink,shared_ispell,True
dblink,tablefunc,True
dblink,tcn,True
dblink,tds_fdw,True
dblink,test_decoding,True
dblink,tsm_system_rows,True
dblink,tsm_system_time,True
dblink,unaccent,True
dblink,vacuumlo,False
dblink,vector,True
dblink,vops,True
dblink,wal2json,True
dict_int,adminpack,True
dict_int,amcheck,True
dict_int,auth_delay,True
dict_int,auto_explain,True
dict_int,basebackup_to_shell,True
dict_int,basic_archive,True
dict_int,bloom,True
dict_int,btree_gin,True
dict_int,btree_gist,True
dict_int,citext,True
dict_int,cube,True
dict_int,dblink,True
dict_int,dict_xsyn,True
dict_int,dont_drop_db,True
dict_int,earthdistance,False
dict_int,file_fdw,True
dict_int,fuzzystrmatch,True
dict_int,hll,True
dict_int,hstore,True
dict_int,hypopg,True
dict_int,imcs,True
dict_int,intagg,True
dict_int,intarray,True
dict_int,ip4r,True
dict_int,isn,True
dict_int,lo,True
dict_int,logerrors,True
dict_int,lsm3,True
dict_int,ltree,True
dict_int,old_snapshot,True
dict_int,orafce,True
dict_int,pageinspect,True
dict_int,passwordcheck,True
dict_int,pg_bigm,True
dict_int,pg_buffercache,True
dict_int,pg_cron,False
dict_int,pg_freespacemap,True
dict_int,pg_hint_plan,True
dict_int,pg_ivm,True
